Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor
2025-05-02 17:46:49.610127900 UTC,2025-05-02T01:25:00Z,Long,97101.50,97103.00,-0.00104655,-0.00,2.00%,1.00
2025-05-02 17:46:49.610154700 UTC,2025-05-02T01:26:00Z,Long,97101.50,97111.00,-0.00104655,-0.01,2.00%,1.00
2025-05-02 17:46:49.610160500 UTC,2025-05-02T01:27:00Z,Long,97101.50,97074.00,-0.00104655,0.03,2.00%,1.00
2025-05-02 17:46:49.610165200 UTC,2025-05-02T01:28:00Z,Long,97101.50,97031.00,-0.00104655,0.07,2.00%,1.00
2025-05-02 17:46:49.610171 UTC,2025-05-02T01:29:00Z,Long,97101.50,97029.00,-0.00104655,0.08,2.00%,1.00
2025-05-02 17:46:49.610176300 UTC,2025-05-02T01:30:00Z,Long,97101.50,96978.00,-0.00104655,0.13,2.00%,1.00
2025-05-02 17:46:49.610180700 UTC,2025-05-02T01:31:00Z,Long,97101.50,96936.00,-0.00104655,0.17,2.00%,1.00
2025-05-02 17:46:49.610185200 UTC,2025-05-02T01:32:00Z,Long,97101.50,96995.00,-0.00104655,0.11,2.00%,1.00
2025-05-02 17:46:49.610191100 UTC,2025-05-02T01:33:00Z,Long,97101.50,96959.00,-0.00104655,0.15,2.00%,1.00
2025-05-02 17:46:49.610196100 UTC,2025-05-02T01:34:00Z,Long,97101.50,96958.00,-0.00104655,0.15,2.00%,1.00
2025-05-02 17:46:49.610200600 UTC,2025-05-02T01:35:00Z,Long,97101.50,96959.00,-0.00104655,0.15,2.00%,1.00
2025-05-02 17:46:49.610205 UTC,2025-05-02T01:36:00Z,Long,97101.50,96987.00,-0.00104655,0.12,2.00%,1.00
2025-05-02 17:46:49.610210600 UTC,2025-05-02T01:37:00Z,Long,97067.50,96995.00,-0.00078395,0.06,2.00%,1.00
2025-05-02 17:46:49.610212300 UTC,2025-05-02T01:37:00Z,Short,97067.50,96995.00,-0.00078395,0.06,2.00%,1.00
2025-05-02 17:46:49.610220300 UTC,2025-05-02T01:38:00Z,Long,97067.50,96979.00,-0.00078395,0.07,2.00%,1.00
2025-05-02 17:46:49.610222200 UTC,2025-05-02T01:38:00Z,Short,97067.50,96979.00,-0.00078395,0.07,2.00%,1.00
2025-05-02 17:46:49.610229700 UTC,2025-05-02T01:39:00Z,Long,97067.50,96958.00,-0.00078395,0.09,2.00%,1.00
2025-05-02 17:46:49.610232 UTC,2025-05-02T01:39:00Z,Short,97067.50,96958.00,-0.00078395,0.09,2.00%,1.00
2025-05-02 17:46:49.610236800 UTC,2025-05-02T01:40:00Z,Long,97067.50,96935.00,-0.00078395,0.10,2.00%,1.00
2025-05-02 17:46:49.610239200 UTC,2025-05-02T01:40:00Z,Short,97067.50,96935.00,-0.00078395,0.10,2.00%,1.00
2025-05-02 17:46:49.610244400 UTC,2025-05-02T01:41:00Z,Long,97067.50,96900.00,-0.00078395,0.13,2.00%,1.00
2025-05-02 17:46:49.610246200 UTC,2025-05-02T01:41:00Z,Short,97067.50,96900.00,-0.00078395,0.13,2.00%,1.00
2025-05-02 17:46:49.610251100 UTC,2025-05-02T01:42:00Z,Long,97067.50,96810.00,-0.00078395,0.20,2.00%,1.00
2025-05-02 17:46:49.610252800 UTC,2025-05-02T01:42:00Z,Short,97067.50,96810.00,-0.00078395,0.20,2.00%,1.00
2025-05-02 17:46:49.610257800 UTC,2025-05-02T01:43:00Z,Long,97067.50,96853.00,-0.00078395,0.17,2.00%,1.00
2025-05-02 17:46:49.610259500 UTC,2025-05-02T01:43:00Z,Short,97067.50,96853.00,-0.00078395,0.17,2.00%,1.00
2025-05-02 17:46:49.610264600 UTC,2025-05-02T01:44:00Z,Long,97067.50,96863.00,-0.00078395,0.16,2.00%,1.00
2025-05-02 17:46:49.610266200 UTC,2025-05-02T01:44:00Z,Short,97067.50,96863.00,-0.00078395,0.16,2.00%,1.00
2025-05-02 17:46:49.610271300 UTC,2025-05-02T01:45:00Z,Long,97067.50,96820.00,-0.00078395,0.19,2.00%,1.00
2025-05-02 17:46:49.610273 UTC,2025-05-02T01:45:00Z,Short,97067.50,96820.00,-0.00078395,0.19,2.00%,1.00
2025-05-02 17:46:49.610277800 UTC,2025-05-02T01:46:00Z,Long,97067.50,96810.00,-0.00078395,0.20,2.00%,1.00
2025-05-02 17:46:49.610279500 UTC,2025-05-02T01:46:00Z,Short,97067.50,96810.00,-0.00078395,0.20,2.00%,1.00
2025-05-02 17:46:49.610284900 UTC,2025-05-02T01:47:00Z,Long,96999.00,96839.00,-0.00052071,0.08,2.00%,1.00
2025-05-02 17:46:49.610290300 UTC,2025-05-02T01:47:00Z,Short,96999.00,96839.00,-0.00052071,0.08,2.00%,1.00
2025-05-02 17:46:49.610295400 UTC,2025-05-02T01:48:00Z,Long,96999.00,96853.00,-0.00052071,0.08,2.00%,1.00
2025-05-02 17:46:49.610297 UTC,2025-05-02T01:48:00Z,Short,96999.00,96853.00,-0.00052071,0.08,2.00%,1.00
2025-05-02 17:46:49.610301800 UTC,2025-05-02T01:49:00Z,Long,96999.00,96891.00,-0.00052071,0.06,2.00%,1.00
2025-05-02 17:46:49.610303500 UTC,2025-05-02T01:49:00Z,Short,96999.00,96891.00,-0.00052071,0.06,2.00%,1.00
2025-05-02 17:46:49.610308500 UTC,2025-05-02T01:50:00Z,Long,96999.00,96889.00,-0.00052071,0.06,2.00%,1.00
2025-05-02 17:46:49.610310300 UTC,2025-05-02T01:50:00Z,Short,96999.00,96889.00,-0.00052071,0.06,2.00%,1.00
2025-05-02 17:46:49.610315600 UTC,2025-05-02T01:51:00Z,Long,96999.00,96923.00,-0.00052071,0.04,2.00%,1.00
2025-05-02 17:46:49.610317300 UTC,2025-05-02T01:51:00Z,Short,96999.00,96923.00,-0.00052071,0.04,2.00%,1.00
2025-05-02 17:46:49.610322200 UTC,2025-05-02T01:52:00Z,Long,96999.00,96917.00,-0.00052071,0.04,2.00%,1.00
2025-05-02 17:46:49.610324 UTC,2025-05-02T01:52:00Z,Short,96999.00,96917.00,-0.00052071,0.04,2.00%,1.00
2025-05-02 17:46:49.610333300 UTC,2025-05-02T01:53:00Z,Long,96999.00,97030.00,-0.00052071,-0.02,2.00%,1.00
2025-05-02 17:46:49.610335100 UTC,2025-05-02T01:53:00Z,Short,96999.00,97030.00,-0.00052071,-0.02,2.00%,1.00
2025-05-02 17:46:49.610340200 UTC,2025-05-02T01:54:00Z,Long,96999.00,97050.00,-0.00052071,-0.03,2.00%,1.00
2025-05-02 17:46:49.610341800 UTC,2025-05-02T01:54:00Z,Short,96999.00,97050.00,-0.00052071,-0.03,2.00%,1.00
2025-05-02 17:46:49.610347500 UTC,2025-05-02T01:55:00Z,Long,96999.00,97050.00,-0.00052071,-0.03,2.00%,1.00
2025-05-02 17:46:49.610349200 UTC,2025-05-02T01:55:00Z,Short,96999.00,97050.00,-0.00052071,-0.03,2.00%,1.00
2025-05-02 17:46:49.610354600 UTC,2025-05-02T01:56:00Z,Long,96999.00,97048.00,-0.00052071,-0.03,2.00%,1.00
2025-05-02 17:46:49.610356200 UTC,2025-05-02T01:56:00Z,Short,96999.00,97048.00,-0.00052071,-0.03,2.00%,1.00
2025-05-02 17:46:49.610361300 UTC,2025-05-02T01:57:00Z,Long,96999.00,97049.00,-0.00052071,-0.03,2.00%,1.00
2025-05-02 17:46:49.610363 UTC,2025-05-02T01:57:00Z,Short,96999.00,97049.00,-0.00052071,-0.03,2.00%,1.00
2025-05-02 17:46:49.610368 UTC,2025-05-02T01:58:00Z,Long,96999.00,97049.00,-0.00052071,-0.03,2.00%,1.00
2025-05-02 17:46:49.610369600 UTC,2025-05-02T01:58:00Z,Short,96999.00,97049.00,-0.00052071,-0.03,2.00%,1.00
2025-05-02 17:46:49.610374300 UTC,2025-05-02T01:59:00Z,Short,96924.50,97019.00,-0.00082027,-0.08,2.00%,1.00
2025-05-02 17:46:49.610378800 UTC,2025-05-02T02:00:00Z,Short,96924.50,96923.00,-0.00082027,0.00,2.00%,1.00
2025-05-02 17:46:49.610383100 UTC,2025-05-02T02:01:00Z,Short,96924.50,96901.00,-0.00082027,0.02,2.00%,1.00
2025-05-02 17:46:49.610387400 UTC,2025-05-02T02:02:00Z,Short,96924.50,96827.00,-0.00082027,0.08,2.00%,1.00
2025-05-02 17:46:49.610391800 UTC,2025-05-02T02:03:00Z,Short,96924.50,96737.00,-0.00082027,0.15,2.00%,1.00
2025-05-02 17:46:49.610396600 UTC,2025-05-02T02:04:00Z,Short,96924.50,96781.00,-0.00082027,0.12,2.00%,1.00
2025-05-02 17:46:49.610401 UTC,2025-05-02T02:05:00Z,Short,96924.50,96744.00,-0.00082027,0.15,2.00%,1.00
2025-05-02 17:46:49.610405200 UTC,2025-05-02T02:06:00Z,Short,96924.50,96760.00,-0.00082027,0.13,2.00%,1.00
