lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
2,0.618,0.000,0.618,1.618,0.618,0.75,1.90,88,0.9886,8.9768,16.83,0.0209,0.0000,0.0000
2,0.618,0.000,1.618,1.618,0.618,0.75,1.90,88,0.9886,8.9768,16.83,0.0209,0.0000,0.0000
2,0.618,0.000,2.618,1.618,0.618,0.75,1.90,88,0.9886,8.9768,16.83,0.0209,0.0000,0.0000
2,0.618,0.618,0.618,1.618,0.618,0.75,1.90,88,0.9886,8.9768,16.83,0.0209,0.0000,0.0000
2,0.618,0.618,1.618,1.618,0.618,0.75,1.90,88,0.9886,8.9768,16.83,0.0209,0.0000,0.0000
2,0.618,0.618,2.618,1.618,0.618,0.75,1.90,88,0.9886,8.9768,16.83,0.0209,0.0000,0.0000
2,0.618,1.618,0.618,1.618,0.618,0.75,1.90,88,0.9886,8.9768,16.83,0.0209,0.0000,0.0000
2,0.618,1.618,1.618,1.618,0.618,0.75,1.90,88,0.9886,8.9768,16.83,0.0209,0.0000,0.0000
2,0.618,1.618,2.618,1.618,0.618,0.75,1.90,88,0.9886,8.9768,16.83,0.0209,0.0000,0.0000
13,0.618,0.000,0.618,1.618,0.618,0.75,1.96,72,0.9861,6.7141,13.02,0.0218,0.0000,0.0000
13,0.618,0.000,1.618,1.618,0.618,0.75,1.96,72,0.9861,6.7141,13.02,0.0218,0.0000,0.0000
13,0.618,0.000,2.618,1.618,0.618,0.75,1.96,72,0.9861,6.7141,13.02,0.0218,0.0000,0.0000
13,0.618,0.618,0.618,1.618,0.618,0.75,1.96,72,0.9861,6.7141,13.02,0.0218,0.0000,0.0000
13,0.618,0.618,1.618,1.618,0.618,0.75,1.96,72,0.9861,6.7141,13.02,0.0218,0.0000,0.0000
13,0.618,0.618,2.618,1.618,0.618,0.75,1.96,72,0.9861,6.7141,13.02,0.0218,0.0000,0.0000
13,0.618,1.618,0.618,1.618,0.618,0.75,1.96,72,0.9861,6.7141,13.02,0.0218,0.0000,0.0000
13,0.618,1.618,1.618,1.618,0.618,0.75,1.96,72,0.9861,6.7141,13.02,0.0218,0.0000,0.0000
13,0.618,1.618,2.618,1.618,0.618,0.75,1.96,72,0.9861,6.7141,13.02,0.0218,0.0000,0.0000
13,0.618,0.000,0.618,1.618,0.618,1.00,2.61,52,1.0000,inf,11.44,0.0000,0.0000,0.0000
13,0.618,0.000,1.618,1.618,0.618,1.00,2.61,52,1.0000,inf,11.44,0.0000,0.0000,0.0000
