Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T18:49:00Z,2025-04-06T19:55:00Z,Long,132.23,133.02,1.163650,0.92,10.00%,0.0596,7.69
2025-04-06T20:48:00Z,2025-04-06T23:21:00Z,Short,130.23,126.74,0.287907,1.00,10.00%,0.2680,1.87
2025-04-06T23:35:00Z,2025-04-07T03:44:00Z,Short,128.61,122.57,0.164792,1.00,10.00%,0.4696,1.06
2025-04-07T04:02:00Z,2025-04-07T06:38:00Z,Short,124.35,117.95,0.156693,1.00,10.00%,0.5147,0.97
2025-04-07T06:50:00Z,2025-04-07T09:48:00Z,Short,120.24,124.07,2.842206,-10.88,10.00%,0.0000,17.09
2025-04-07T10:24:00Z,2025-04-07T12:25:00Z,Long,122.87,123.50,1.347102,0.85,10.00%,0.0515,8.28
2025-04-07T12:26:00Z,2025-04-07T13:51:00Z,Long,124.40,127.16,0.339864,0.94,10.00%,0.2219,2.11
2025-04-07T14:05:00Z,2025-04-07T14:11:00Z,Long,129.22,131.75,0.377237,0.95,10.00%,0.1958,2.44
2025-04-07T14:20:00Z,2025-04-09T02:00:00Z,Long,124.84,126.01,1.071765,1.25,10.00%,0.0937,6.69
2025-04-09T04:06:00Z,2025-04-09T04:46:00Z,Long,125.53,127.55,0.490170,0.99,10.00%,0.1609,3.08
2025-04-09T04:54:00Z,2025-04-09T07:44:00Z,Long,126.88,129.35,0.399575,0.99,10.00%,0.1947,2.53
2025-04-09T13:25:00Z,2025-04-09T13:41:00Z,Long,126.18,129.03,0.346752,0.99,10.00%,0.2259,2.19
2025-04-09T13:50:00Z,2025-04-09T17:20:00Z,Long,128.37,131.88,0.281708,0.99,10.00%,0.2734,1.81
2025-04-09T17:45:00Z,2025-04-09T17:57:00Z,Long,138.65,140.69,0.508844,1.04,10.00%,0.1471,3.53
2025-04-09T18:03:00Z,2025-04-10T12:29:00Z,Long,138.13,139.17,0.901380,0.94,10.00%,0.0752,6.23
2025-04-10T13:21:00Z,2025-04-10T13:37:00Z,Short,137.00,135.09,0.560303,1.07,10.00%,0.1394,3.84
2025-04-10T13:48:00Z,2025-04-10T15:26:00Z,Short,135.41,132.53,0.363999,1.05,10.00%,0.2127,2.46
2025-04-10T16:25:00Z,2025-04-10T18:15:00Z,Short,130.25,129.73,1.925087,0.99,10.00%,0.0395,12.54
2025-04-11T02:42:00Z,2025-04-11T08:05:00Z,Short,136.66,136.03,1.608443,1.00,10.00%,0.0456,10.99
2025-04-11T08:05:00Z,2025-04-11T13:34:00Z,Long,134.33,134.94,1.614055,0.98,10.00%,0.0452,10.84
2025-04-11T14:39:00Z,2025-04-11T17:01:00Z,Short,136.01,135.53,2.141007,1.01,10.00%,0.0348,14.56
2025-04-13T17:37:00Z,2025-04-13T17:49:00Z,Long,143.18,145.17,0.566194,1.13,10.00%,0.1390,4.05
2025-04-13T18:01:00Z,2025-04-13T20:14:00Z,Long,141.23,141.73,2.905419,1.46,10.00%,0.0357,20.52
2025-04-13T20:44:00Z,2025-04-13T21:39:00Z,Short,139.59,137.22,0.481808,1.14,10.00%,0.1698,3.36
2025-04-13T21:50:00Z,2025-04-14T01:52:00Z,Short,141.11,140.63,3.300779,1.58,10.00%,0.0340,23.29
2025-04-14T02:39:00Z,2025-04-14T08:41:00Z,Long,141.71,142.91,0.874763,1.05,10.00%,0.0846,6.20
2025-04-15T08:20:00Z,2025-04-15T14:11:00Z,Long,139.13,139.63,2.094605,1.05,10.00%,0.0362,14.57
2025-04-15T14:46:00Z,2025-04-15T19:26:00Z,Short,137.76,134.82,0.399174,1.17,10.00%,0.2134,2.75
2025-04-16T06:17:00Z,2025-04-16T14:39:00Z,Short,135.89,135.36,2.091685,1.11,10.00%,0.0390,14.21
2025-04-16T14:56:00Z,2025-04-16T16:53:00Z,Long,134.14,134.70,1.936497,1.09,10.00%,0.0418,12.99
2025-04-16T16:54:00Z,2025-04-16T17:31:00Z,Short,136.30,135.72,1.965894,1.13,10.00%,0.0422,13.40
2025-04-16T17:33:00Z,2025-04-16T17:46:00Z,Short,135.23,133.03,0.564215,1.24,10.00%,0.1627,3.81
2025-04-16T18:03:00Z,2025-04-16T18:19:00Z,Short,131.73,131.27,2.506611,1.15,10.00%,0.0347,16.51
2025-04-16T18:38:00Z,2025-04-16T19:57:00Z,Long,132.45,136.40,0.307697,1.22,10.00%,0.2982,2.04
2025-04-16T19:58:00Z,2025-04-16T21:17:00Z,Long,134.53,135.02,2.310134,1.14,10.00%,0.0366,15.54
2025-04-16T21:58:00Z,2025-04-17T06:09:00Z,Long,135.09,138.61,0.353941,1.25,10.00%,0.2606,2.39
2025-04-17T20:01:00Z,2025-04-18T10:38:00Z,Short,139.11,138.59,2.293358,1.19,10.00%,0.0374,15.95
2025-04-20T20:52:00Z,2025-04-21T00:30:00Z,Long,141.43,144.45,0.424903,1.28,10.00%,0.2135,3.00
2025-04-21T00:38:00Z,2025-04-21T23:50:00Z,Long,141.55,142.49,1.265774,1.19,10.00%,0.0663,8.96
2025-04-21T23:53:00Z,2025-04-22T10:24:00Z,Short,146.62,146.04,3.186967,1.85,10.00%,0.0397,23.36
2025-04-22T13:53:00Z,2025-04-22T15:00:00Z,Long,149.61,151.85,0.607048,1.36,10.00%,0.1497,4.54
2025-04-22T15:31:00Z,2025-04-22T21:49:00Z,Long,152.61,157.48,0.270045,1.32,10.00%,0.3191,2.06
2025-04-22T21:52:00Z,2025-04-23T02:49:00Z,Long,156.57,162.53,0.221475,1.32,10.00%,0.3807,1.73
2025-04-23T09:30:00Z,2025-04-23T10:17:00Z,Long,163.21,163.63,2.904893,1.24,10.00%,0.0261,23.70
2025-04-23T12:18:00Z,2025-04-23T13:37:00Z,Long,166.12,166.53,3.057229,1.25,10.00%,0.0245,25.39
2025-04-23T13:43:00Z,2025-04-23T15:26:00Z,Short,165.98,162.72,0.431621,1.41,10.00%,0.1964,3.58
2025-04-23T15:32:00Z,2025-04-23T16:24:00Z,Short,165.71,164.82,1.498312,1.33,10.00%,0.0537,12.41
2025-04-23T16:39:00Z,2025-04-23T20:18:00Z,Long,165.17,165.85,1.905540,1.30,10.00%,0.0412,15.74
2025-04-24T01:32:00Z,2025-04-24T02:48:00Z,Short,168.79,168.31,2.759126,1.33,10.00%,0.0286,23.29
2025-04-24T02:48:00Z,2025-04-24T05:01:00Z,Long,165.79,166.09,6.227547,1.87,10.00%,0.0181,51.62
2025-04-24T06:43:00Z,2025-04-24T08:05:00Z,Long,162.66,162.92,7.164431,1.88,10.00%,0.0161,58.27
2025-04-24T14:13:00Z,2025-04-24T15:13:00Z,Long,163.58,166.78,0.465756,1.49,10.00%,0.1956,3.81
