lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
2,0.500,0.000,0.618,3.236,0.618,1.00,0.04,110,0.9909,5.0706,76.99,0.1041,0.0000,0.0000
2,0.500,0.000,1.618,3.236,0.618,1.00,0.04,110,0.9909,5.0706,76.99,0.1041,0.0000,0.0000
2,0.500,0.000,2.618,3.236,0.618,1.00,0.04,110,0.9909,5.0706,76.99,0.1041,0.0000,0.0000
2,0.500,0.618,0.618,3.236,0.618,1.00,0.04,110,0.9909,5.0706,76.99,0.1041,0.0000,0.0000
2,0.500,0.618,1.618,3.236,0.618,1.00,0.04,110,0.9909,5.0706,76.99,0.1041,0.0000,0.0000
2,0.500,0.618,2.618,3.236,0.618,1.00,0.04,110,0.9909,5.0706,76.99,0.1041,0.0000,0.0000
2,0.500,1.618,0.618,3.236,0.618,1.00,0.04,110,0.9909,5.0706,76.99,0.1041,0.0000,0.0000
2,0.500,1.618,1.618,3.236,0.618,1.00,0.04,110,0.9909,5.0706,76.99,0.1041,0.0000,0.0000
2,0.500,1.618,2.618,3.236,0.618,1.00,0.04,110,0.9909,5.0706,76.99,0.1041,0.0000,0.0000
3,0.382,0.000,0.618,1.618,1.000,1.25,0.07,35,0.9429,3.2644,45.92,0.1044,0.0000,0.0000
3,0.382,0.000,1.618,1.618,1.000,1.25,0.07,35,0.9429,3.2644,45.92,0.1044,0.0000,0.0000
3,0.382,0.000,2.618,1.618,1.000,1.25,0.07,35,0.9429,3.2644,45.92,0.1044,0.0000,0.0000
3,0.382,0.618,0.618,1.618,1.000,1.25,0.07,35,0.9429,3.2644,45.92,0.1044,0.0000,0.0000
3,0.382,0.618,1.618,1.618,1.000,1.25,0.07,35,0.9429,3.2644,45.92,0.1044,0.0000,0.0000
3,0.382,0.618,2.618,1.618,1.000,1.25,0.07,35,0.9429,3.2644,45.92,0.1044,0.0000,0.0000
3,0.382,1.618,0.618,1.618,1.000,1.25,0.07,35,0.9429,3.2644,45.92,0.1044,0.0000,0.0000
3,0.382,1.618,1.618,1.618,1.000,1.25,0.07,35,0.9429,3.2644,45.92,0.1044,0.0000,0.0000
3,0.382,1.618,2.618,1.618,1.000,1.25,0.07,35,0.9429,3.2644,45.92,0.1044,0.0000,0.0000
2,0.382,0.000,0.618,2.618,0.618,1.00,0.04,125,0.9520,1.7558,42.96,0.1347,0.0000,0.0000
2,0.382,0.000,1.618,2.618,0.618,1.00,0.04,125,0.9520,1.7558,42.96,0.1347,0.0000,0.0000
