Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T18:45:00Z,2025-04-06T19:48:00Z,Short,4.41,4.35,2.556077,0.13,2.00%,0.5938,1.13
2025-04-06T20:23:00Z,2025-04-06T20:36:00Z,Short,4.38,4.32,2.623355,0.13,2.00%,0.5838,1.15
2025-04-06T21:09:00Z,2025-04-06T22:15:00Z,Long,4.33,4.38,2.498872,0.13,2.00%,0.6158,1.08
2025-04-06T22:18:00Z,2025-04-06T23:35:00Z,Long,4.29,4.29,24.700007,0.17,2.00%,0.0808,10.59
2025-04-06T23:41:00Z,2025-04-07T03:59:00Z,Long,4.20,4.21,12.994645,0.18,2.00%,0.1616,5.46
2025-04-07T04:45:00Z,2025-04-07T06:17:00Z,Short,4.24,4.20,3.341029,0.14,2.00%,0.4816,1.42
2025-04-07T06:53:00Z,2025-04-07T07:50:00Z,Short,4.03,4.01,6.576746,0.13,2.00%,0.2401,2.65
2025-04-07T08:00:00Z,2025-04-07T08:19:00Z,Long,3.99,4.05,2.221117,0.13,2.00%,0.7505,0.89
2025-04-07T08:19:00Z,2025-04-07T13:38:00Z,Short,4.22,4.20,11.192035,0.19,2.00%,0.2057,4.72
2025-04-07T13:42:00Z,2025-04-08T16:56:00Z,Short,4.46,4.43,6.389631,0.20,2.00%,0.3562,2.85
2025-04-08T17:35:00Z,2025-04-08T17:45:00Z,Short,4.41,4.40,11.929997,0.12,2.00%,0.1173,5.26
2025-04-08T18:17:00Z,2025-04-08T18:30:00Z,Short,4.41,4.40,12.839514,0.12,2.00%,0.1084,5.67
2025-04-08T18:35:00Z,2025-04-09T01:50:00Z,Long,4.31,4.34,5.272960,0.12,2.00%,0.2713,2.27
2025-04-09T02:01:00Z,2025-04-09T13:31:00Z,Long,4.28,4.31,4.117693,0.12,2.00%,0.3507,1.76
2025-04-09T13:33:00Z,2025-04-09T17:18:00Z,Short,4.41,4.39,8.691425,0.13,2.00%,0.1650,3.83
2025-04-09T17:19:00Z,2025-04-09T17:23:00Z,Long,4.38,4.51,1.031948,0.13,2.00%,1.4600,0.45
2025-04-09T17:45:00Z,2025-04-09T17:46:00Z,Long,4.63,4.69,2.444778,0.14,2.00%,0.6009,1.13
2025-04-09T18:04:00Z,2025-04-09T20:59:00Z,Long,4.75,4.79,3.002106,0.14,2.00%,0.4838,1.43
2025-04-10T01:21:00Z,2025-04-10T03:18:00Z,Short,4.69,4.61,1.886783,0.14,2.00%,0.7669,0.88
2025-04-10T12:14:00Z,2025-04-10T12:29:00Z,Long,4.56,4.62,2.589051,0.14,2.00%,0.5794,1.18
2025-04-10T12:37:00Z,2025-04-10T17:26:00Z,Long,4.52,4.54,6.006386,0.12,2.00%,0.2293,2.71
2025-04-11T08:14:00Z,2025-04-11T10:19:00Z,Long,4.72,4.77,3.279483,0.14,2.00%,0.4496,1.55
2025-04-11T13:35:00Z,2025-04-11T14:15:00Z,Long,4.75,4.80,3.266858,0.14,2.00%,0.4493,1.55
