lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
2,0.382,0.000,0.618,1.618,1.618,1.00,0.25,34,0.9118,2.7147,11.44,0.0216,0.0000,0.0000
2,0.382,0.000,1.618,1.618,1.618,1.00,0.25,34,0.9118,2.7147,11.44,0.0216,0.0000,0.0000
2,0.382,0.000,2.618,1.618,1.618,1.00,0.25,34,0.9118,2.7147,11.44,0.0216,0.0000,0.0000
2,0.382,0.618,0.618,1.618,1.618,1.00,0.25,34,0.9118,2.7147,11.44,0.0216,0.0000,0.0000
2,0.382,0.618,1.618,1.618,1.618,1.00,0.25,34,0.9118,2.7147,11.44,0.0216,0.0000,0.0000
2,0.382,0.618,2.618,1.618,1.618,1.00,0.25,34,0.9118,2.7147,11.44,0.0216,0.0000,0.0000
2,0.382,1.618,0.618,1.618,1.618,1.00,0.25,34,0.9118,2.7147,11.44,0.0216,0.0000,0.0000
2,0.382,1.618,1.618,1.618,1.618,1.00,0.25,34,0.9118,2.7147,11.44,0.0216,0.0000,0.0000
2,0.382,1.618,2.618,1.618,1.618,1.00,0.25,34,0.9118,2.7147,11.44,0.0216,0.0000,0.0000
2,0.382,0.000,0.618,1.618,0.618,0.75,0.19,83,0.9277,1.7342,9.79,0.0300,0.0000,0.0000
2,0.382,0.000,1.618,1.618,0.618,0.75,0.19,83,0.9277,1.7342,9.79,0.0300,0.0000,0.0000
2,0.382,0.000,2.618,1.618,0.618,0.75,0.19,83,0.9277,1.7342,9.79,0.0300,0.0000,0.0000
2,0.382,0.618,0.618,1.618,0.618,0.75,0.19,83,0.9277,1.7342,9.79,0.0300,0.0000,0.0000
2,0.382,0.618,1.618,1.618,0.618,0.75,0.19,83,0.9277,1.7342,9.79,0.0300,0.0000,0.0000
2,0.382,0.618,2.618,1.618,0.618,0.75,0.19,83,0.9277,1.7342,9.79,0.0300,0.0000,0.0000
2,0.382,1.618,0.618,1.618,0.618,0.75,0.19,83,0.9277,1.7342,9.79,0.0300,0.0000,0.0000
2,0.382,1.618,1.618,1.618,0.618,0.75,0.19,83,0.9277,1.7342,9.79,0.0300,0.0000,0.0000
2,0.382,1.618,2.618,1.618,0.618,0.75,0.19,83,0.9277,1.7342,9.79,0.0300,0.0000,0.0000
3,0.382,0.000,0.618,1.618,0.618,0.75,0.33,33,1.0000,inf,9.76,0.0000,0.0000,0.0000
3,0.382,0.000,1.618,1.618,0.618,0.75,0.33,33,1.0000,inf,9.76,0.0000,0.0000,0.0000
