Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T19:23:00Z,2025-04-06T23:17:00Z,Short,16.34,15.69,0.768419,0.50,2.00%,1.9907,1.26
2025-04-07T03:49:00Z,2025-04-07T06:16:00Z,Short,15.84,15.75,7.681445,0.74,2.00%,0.3047,12.17
2025-04-07T06:19:00Z,2025-04-07T06:46:00Z,Short,15.63,14.89,0.676297,0.50,2.00%,2.3743,1.06
2025-04-07T07:07:00Z,2025-04-07T10:34:00Z,Short,15.31,15.75,4.808821,-2.10,2.00%,0.0000,7.36
2025-04-07T10:35:00Z,2025-04-07T12:42:00Z,Short,15.80,15.61,2.662388,0.49,2.00%,0.5818,4.21
2025-04-07T13:46:00Z,2025-04-07T13:57:00Z,Long,15.61,16.28,0.743108,0.50,2.00%,2.1412,1.16
2025-04-07T14:23:00Z,2025-04-09T05:12:00Z,Long,16.00,16.53,0.885893,0.47,2.00%,1.6413,1.42
2025-04-09T05:13:00Z,2025-04-09T17:48:00Z,Long,16.48,18.67,0.222497,0.49,2.00%,6.6263,0.37
2025-04-10T03:40:00Z,2025-04-10T17:02:00Z,Long,17.80,17.96,3.005081,0.49,2.00%,0.4568,5.35
2025-04-11T01:12:00Z,2025-04-11T12:35:00Z,Long,18.42,19.01,0.868240,0.51,2.00%,1.6085,1.60
2025-04-11T13:36:00Z,2025-04-13T03:33:00Z,Long,19.11,20.29,0.424963,0.50,2.00%,3.0885,0.81
2025-04-13T17:27:00Z,2025-04-13T19:41:00Z,Long,19.89,19.58,6.956910,-2.18,2.00%,0.0000,13.84
2025-04-13T20:04:00Z,2025-04-16T15:25:00Z,Long,18.90,19.23,2.105480,0.69,2.00%,0.8639,3.98
2025-04-16T18:18:00Z,2025-04-17T05:41:00Z,Long,18.67,19.27,0.858019,0.51,2.00%,1.5985,1.60
2025-04-21T00:39:00Z,2025-04-21T08:02:00Z,Long,19.86,20.81,0.530443,0.50,2.00%,2.3928,1.05
2025-04-21T11:46:00Z,2025-04-21T14:22:00Z,Long,20.37,20.53,3.278105,0.50,2.00%,0.3723,6.68
2025-04-21T14:23:00Z,2025-04-21T17:02:00Z,Short,20.58,19.95,0.827105,0.52,2.00%,1.5373,1.70
2025-04-22T15:19:00Z,2025-04-23T04:59:00Z,Long,21.67,22.79,0.455275,0.51,2.00%,2.5850,0.99
2025-04-23T10:24:00Z,2025-04-23T14:04:00Z,Long,22.34,22.49,4.827653,0.74,2.00%,0.3412,10.78
2025-04-23T14:23:00Z,2025-04-24T08:49:00Z,Short,22.40,21.63,0.687284,0.53,2.00%,1.7167,1.54
2025-04-24T14:13:00Z,2025-04-24T15:31:00Z,Short,22.45,22.33,6.099410,0.78,2.00%,0.2840,13.70
2025-04-24T16:59:00Z,2025-04-25T01:19:00Z,Short,22.48,22.33,3.576070,0.53,2.00%,0.3280,8.04
2025-04-25T01:21:00Z,2025-04-25T04:12:00Z,Long,22.02,22.12,8.050554,0.77,2.00%,0.2158,17.73
2025-04-25T13:05:00Z,2025-04-25T14:11:00Z,Long,22.28,22.43,3.280794,0.52,2.00%,0.3569,7.31
2025-04-25T14:14:00Z,2025-04-25T16:13:00Z,Short,22.64,22.48,3.311200,0.54,2.00%,0.3569,7.50
2025-04-25T18:33:00Z,2025-04-26T03:20:00Z,Short,22.80,22.69,7.277612,0.80,2.00%,0.2416,16.59
2025-04-26T10:05:00Z,2025-04-26T20:10:00Z,Long,22.01,22.22,2.485417,0.53,2.00%,0.4800,5.47
2025-04-27T13:00:00Z,2025-04-27T18:37:00Z,Long,21.78,21.90,6.694772,0.78,2.00%,0.2682,14.58
2025-04-28T00:43:00Z,2025-04-28T06:33:00Z,Short,21.79,22.06,8.633478,-2.39,2.00%,0.0000,18.81
2025-04-28T11:03:00Z,2025-04-28T12:21:00Z,Short,22.27,22.12,3.628885,0.54,2.00%,0.3325,8.08
2025-04-28T12:22:00Z,2025-04-28T14:17:00Z,Long,21.76,21.89,6.175943,0.77,2.00%,0.2875,13.44
2025-04-29T05:25:00Z,2025-04-30T00:07:00Z,Long,21.46,21.57,7.482733,0.78,2.00%,0.2436,16.06
2025-04-30T13:29:00Z,2025-04-30T14:00:00Z,Short,20.97,20.37,0.932087,0.56,2.00%,1.4393,1.95
2025-04-30T14:12:00Z,2025-05-02T00:27:00Z,Long,20.59,21.96,0.393491,0.54,2.00%,3.3400,0.81
