lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
3,0.500,0.000,0.618,1.618,0.618,0.75,2.87,85,0.9529,2.4059,12.14,0.0537,0.0000,0.0000
3,0.500,0.000,1.618,1.618,0.618,0.75,2.87,85,0.9529,2.4059,12.14,0.0537,0.0000,0.0000
3,0.500,0.000,2.618,1.618,0.618,0.75,2.87,85,0.9529,2.4059,12.14,0.0537,0.0000,0.0000
3,0.500,0.618,0.618,1.618,0.618,0.75,2.87,85,0.9529,2.4059,12.14,0.0537,0.0000,0.0000
3,0.500,0.618,1.618,1.618,0.618,0.75,2.87,85,0.9529,2.4059,12.14,0.0537,0.0000,0.0000
3,0.500,0.618,2.618,1.618,0.618,0.75,2.87,85,0.9529,2.4059,12.14,0.0537,0.0000,0.0000
3,0.500,1.618,0.618,1.618,0.618,0.75,2.87,85,0.9529,2.4059,12.14,0.0537,0.0000,0.0000
3,0.500,1.618,1.618,1.618,0.618,0.75,2.87,85,0.9529,2.4059,12.14,0.0537,0.0000,0.0000
3,0.500,1.618,2.618,1.618,0.618,0.75,2.87,85,0.9529,2.4059,12.14,0.0537,0.0000,0.0000
3,0.382,0.000,0.618,1.618,0.000,0.75,2.87,123,0.9756,2.8069,11.23,0.0433,0.0000,0.0000
3,0.382,0.000,1.618,1.618,0.000,0.75,2.87,123,0.9756,2.8069,11.23,0.0433,0.0000,0.0000
3,0.382,0.000,2.618,1.618,0.000,0.75,2.87,123,0.9756,2.8069,11.23,0.0433,0.0000,0.0000
3,0.382,0.618,0.618,1.618,0.000,0.75,2.87,123,0.9756,2.8069,11.23,0.0433,0.0000,0.0000
3,0.382,0.618,1.618,1.618,0.000,0.75,2.87,123,0.9756,2.8069,11.23,0.0433,0.0000,0.0000
3,0.382,0.618,2.618,1.618,0.000,0.75,2.87,123,0.9756,2.8069,11.23,0.0433,0.0000,0.0000
3,0.382,1.618,0.618,1.618,0.000,0.75,2.87,123,0.9756,2.8069,11.23,0.0433,0.0000,0.0000
3,0.382,1.618,1.618,1.618,0.000,0.75,2.87,123,0.9756,2.8069,11.23,0.0433,0.0000,0.0000
3,0.382,1.618,2.618,1.618,0.000,0.75,2.87,123,0.9756,2.8069,11.23,0.0433,0.0000,0.0000
3,0.500,0.000,0.618,1.618,1.000,0.75,2.87,78,0.9103,1.6476,9.65,0.0439,0.0000,0.0000
3,0.500,0.000,1.618,1.618,1.000,0.75,2.87,78,0.9103,1.6476,9.65,0.0439,0.0000,0.0000
