Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T18:58:00Z,2025-04-06T22:12:00Z,Long,273.12,274.69,0.140992,0.22,2.00%,0.2879,3.85
2025-04-07T00:22:00Z,2025-04-07T01:23:00Z,Long,270.03,276.15,0.036747,0.22,2.00%,1.1323,0.99
2025-04-07T04:50:00Z,2025-04-07T05:11:00Z,Long,265.70,266.51,0.277970,0.22,2.00%,0.1515,7.39
2025-04-07T07:06:00Z,2025-04-07T07:31:00Z,Short,254.88,253.38,0.152386,0.23,2.00%,0.2937,3.88
2025-04-07T08:04:00Z,2025-04-07T09:22:00Z,Short,257.38,256.66,0.478112,0.34,2.00%,0.1399,12.31
2025-04-07T10:05:00Z,2025-04-07T10:20:00Z,Long,259.63,263.25,0.062881,0.23,2.00%,0.6954,1.63
2025-04-07T10:32:00Z,2025-04-07T13:51:00Z,Long,260.82,267.08,0.036340,0.23,2.00%,1.2002,0.95
2025-04-07T14:05:00Z,2025-04-07T14:11:00Z,Long,269.47,273.67,0.054256,0.23,2.00%,0.7800,1.46
2025-04-07T14:22:00Z,2025-04-09T04:47:00Z,Long,268.48,271.99,0.063521,0.22,2.00%,0.6534,1.71
2025-04-09T07:00:00Z,2025-04-09T11:15:00Z,Long,270.19,270.80,0.555523,0.34,2.00%,0.1130,15.01
2025-04-09T14:00:00Z,2025-04-09T17:02:00Z,Long,273.83,277.23,0.067638,0.23,2.00%,0.6206,1.85
2025-04-09T17:18:00Z,2025-04-09T17:22:00Z,Long,276.00,281.29,0.043558,0.23,2.00%,0.9580,1.20
2025-04-09T18:28:00Z,2025-04-09T19:26:00Z,Long,307.39,308.21,0.281045,0.23,2.00%,0.1329,8.64
2025-04-09T19:29:00Z,2025-04-09T21:01:00Z,Long,307.39,308.21,0.281672,0.23,2.00%,0.1329,8.66
2025-04-09T22:02:00Z,2025-04-09T23:54:00Z,Short,306.13,302.46,0.063256,0.23,2.00%,0.5989,1.94
2025-04-10T00:16:00Z,2025-04-10T05:31:00Z,Long,297.91,298.86,0.359786,0.34,2.00%,0.1597,10.72
2025-04-10T07:49:00Z,2025-04-10T12:04:00Z,Long,294.40,295.02,0.558790,0.35,2.00%,0.1050,16.45
2025-04-10T12:29:00Z,2025-04-10T15:18:00Z,Short,295.06,289.93,0.045594,0.23,2.00%,0.8696,1.35
2025-04-10T16:31:00Z,2025-04-10T19:52:00Z,Long,284.02,287.97,0.059423,0.23,2.00%,0.6948,1.69
2025-04-11T10:01:00Z,2025-04-11T14:10:00Z,Long,301.90,305.72,0.061476,0.24,2.00%,0.6332,1.86
2025-04-11T14:17:00Z,2025-04-11T17:39:00Z,Long,305.63,313.50,0.029921,0.24,2.00%,1.2876,0.91
2025-04-13T13:21:00Z,2025-04-13T13:49:00Z,Short,348.44,343.65,0.049343,0.24,2.00%,0.6866,1.72
2025-04-13T15:13:00Z,2025-04-13T16:59:00Z,Long,342.46,345.71,0.072755,0.24,2.00%,0.4750,2.49
2025-04-13T19:06:00Z,2025-04-13T19:50:00Z,Long,342.83,343.39,0.628177,0.35,2.00%,0.0818,21.54
2025-04-13T20:33:00Z,2025-04-13T21:03:00Z,Short,344.32,340.15,0.057067,0.24,2.00%,0.6056,1.96
2025-04-13T21:34:00Z,2025-04-13T22:18:00Z,Short,344.12,342.96,0.207614,0.24,2.00%,0.1678,7.14
2025-04-14T00:05:00Z,2025-04-14T00:17:00Z,Long,344.19,347.79,0.066409,0.24,2.00%,0.5230,2.29
2025-04-14T01:49:00Z,2025-04-14T01:53:00Z,Long,352.86,354.16,0.181578,0.24,2.00%,0.1855,6.41
2025-04-14T02:07:00Z,2025-04-14T02:31:00Z,Long,351.56,361.62,0.023853,0.24,2.00%,1.4311,0.84
2025-04-14T02:44:00Z,2025-04-14T02:47:00Z,Long,362.78,368.68,0.040759,0.24,2.00%,0.8136,1.48
2025-04-14T02:53:00Z,2025-04-14T02:55:00Z,Long,360.01,361.48,0.163403,0.24,2.00%,0.2033,5.88
2025-04-14T03:08:00Z,2025-04-14T09:42:00Z,Short,356.24,335.71,0.011770,0.24,2.00%,2.8810,0.42
2025-04-14T13:05:00Z,2025-04-14T14:14:00Z,Long,336.66,337.78,0.215070,0.24,2.00%,0.1661,7.24
2025-04-14T14:42:00Z,2025-04-14T15:39:00Z,Long,334.71,330.24,0.484985,-2.17,2.00%,0.0000,16.23
2025-04-14T16:44:00Z,2025-04-15T03:30:00Z,Long,323.59,325.67,0.113014,0.23,2.00%,0.3212,3.66
2025-04-15T03:34:00Z,2025-04-15T04:14:00Z,Short,329.37,333.48,0.517452,-2.13,2.00%,0.0000,17.04
2025-04-15T04:23:00Z,2025-04-16T15:24:00Z,Long,320.01,321.82,0.187665,0.34,2.00%,0.2827,6.01
2025-04-16T17:32:00Z,2025-04-16T17:57:00Z,Long,318.57,315.04,0.591719,-2.09,2.00%,0.0000,18.85
2025-04-16T18:12:00Z,2025-04-17T14:35:00Z,Short,329.29,327.33,0.181079,0.36,2.00%,0.2981,5.96
2025-04-17T18:19:00Z,2025-04-17T20:00:00Z,Short,337.29,336.64,0.538038,0.35,2.00%,0.0962,18.15
2025-04-18T12:53:00Z,2025-04-21T19:21:00Z,Long,336.75,347.47,0.021568,0.23,2.00%,1.5919,0.73
2025-04-22T00:57:00Z,2025-04-22T06:41:00Z,Short,342.99,341.47,0.153312,0.23,2.00%,0.2221,5.26
2025-04-22T06:46:00Z,2025-04-22T07:22:00Z,Long,338.22,339.57,0.170700,0.23,2.00%,0.1996,5.77
2025-04-22T07:45:00Z,2025-04-22T07:46:00Z,Long,341.30,345.57,0.054535,0.23,2.00%,0.6257,1.86
2025-04-22T14:44:00Z,2025-04-22T15:04:00Z,Long,352.12,355.48,0.069381,0.23,2.00%,0.4779,2.44
2025-04-22T17:35:00Z,2025-04-22T21:49:00Z,Short,360.64,359.77,0.405863,0.36,2.00%,0.1213,14.64
2025-04-22T22:17:00Z,2025-04-23T00:07:00Z,Short,362.55,361.73,0.287723,0.24,2.00%,0.1129,10.43
2025-04-23T00:17:00Z,2025-04-23T01:50:00Z,Short,361.02,357.76,0.072093,0.24,2.00%,0.4521,2.60
2025-04-23T04:17:00Z,2025-04-23T04:56:00Z,Long,356.44,360.93,0.052466,0.24,2.00%,0.6305,1.87
2025-04-23T07:25:00Z,2025-04-23T10:51:00Z,Long,358.58,359.47,0.263462,0.24,2.00%,0.1244,9.45
2025-04-23T11:27:00Z,2025-04-23T12:12:00Z,Long,358.58,359.47,0.264050,0.24,2.00%,0.1244,9.47
2025-04-23T13:41:00Z,2025-04-23T13:58:00Z,Short,358.86,354.99,0.061378,0.24,2.00%,0.5390,2.20
2025-04-23T14:06:00Z,2025-04-24T03:25:00Z,Long,357.38,365.76,0.028365,0.24,2.00%,1.1731,1.01
2025-04-24T03:58:00Z,2025-04-24T23:33:00Z,Long,353.30,357.04,0.062424,0.23,2.00%,0.5295,2.21
2025-04-25T04:01:00Z,2025-04-25T04:41:00Z,Long,354.66,360.45,0.041258,0.24,2.00%,0.8164,1.46
2025-04-25T05:32:00Z,2025-04-25T08:50:00Z,Long,357.73,365.18,0.032110,0.24,2.00%,1.0423,1.15
2025-04-25T09:36:00Z,2025-04-25T10:17:00Z,Long,364.67,365.20,0.668869,0.36,2.00%,0.0731,24.39
2025-04-25T10:20:00Z,2025-04-25T11:13:00Z,Long,367.58,370.82,0.074567,0.24,2.00%,0.4395,2.74
2025-04-25T12:30:00Z,2025-04-25T12:35:00Z,Long,380.05,384.61,0.053052,0.24,2.00%,0.5986,2.02
2025-04-25T12:45:00Z,2025-04-25T12:57:00Z,Short,381.54,373.66,0.030687,0.24,2.00%,1.0329,1.17
2025-04-25T13:52:00Z,2025-04-25T14:12:00Z,Long,368.50,372.80,0.056336,0.24,2.00%,0.5840,2.08
2025-04-25T14:25:00Z,2025-04-25T14:42:00Z,Long,371.25,377.13,0.041319,0.24,2.00%,0.7920,1.53
2025-04-25T15:25:00Z,2025-04-25T17:39:00Z,Short,376.94,375.53,0.174272,0.25,2.00%,0.1865,6.57
2025-04-25T17:41:00Z,2025-04-25T21:06:00Z,Long,374.56,380.70,0.039765,0.24,2.00%,0.8193,1.49
2025-04-25T21:23:00Z,2025-04-26T01:37:00Z,Long,374.37,377.25,0.083490,0.24,2.00%,0.3854,3.13
2025-04-26T06:36:00Z,2025-04-26T08:46:00Z,Short,371.21,367.12,0.059932,0.25,2.00%,0.5512,2.22
2025-04-27T01:44:00Z,2025-04-27T05:21:00Z,Short,354.33,350.66,0.067029,0.25,2.00%,0.5175,2.38
2025-04-27T05:49:00Z,2025-04-27T21:04:00Z,Short,352.24,347.06,0.047579,0.25,2.00%,0.7348,1.68
2025-04-28T12:20:00Z,2025-04-28T15:27:00Z,Short,352.19,345.71,0.038128,0.25,2.00%,0.9190,1.34
2025-04-28T16:49:00Z,2025-04-28T19:32:00Z,Long,347.26,350.76,0.070714,0.25,2.00%,0.5038,2.46
2025-04-29T00:19:00Z,2025-04-29T00:37:00Z,Long,361.86,363.09,0.200706,0.25,2.00%,0.1695,7.26
2025-04-29T01:02:00Z,2025-04-29T04:07:00Z,Long,367.83,370.16,0.105186,0.25,2.00%,0.3171,3.87
2025-04-29T04:08:00Z,2025-04-30T04:17:00Z,Long,363.72,365.26,0.237192,0.36,2.00%,0.2114,8.63
2025-04-30T04:17:00Z,2025-04-30T13:57:00Z,Short,365.43,357.03,0.029753,0.25,2.00%,1.1488,1.09
2025-04-30T14:44:00Z,2025-04-30T16:37:00Z,Long,361.15,362.15,0.250318,0.25,2.00%,0.1377,9.04
2025-04-30T16:40:00Z,2025-04-30T20:26:00Z,Long,363.03,367.03,0.062719,0.25,2.00%,0.5513,2.28
2025-05-01T10:41:00Z,2025-05-01T13:18:00Z,Long,368.85,369.90,0.236874,0.25,2.00%,0.1431,8.74
2025-05-01T13:32:00Z,2025-05-01T23:37:00Z,Long,365.36,359.94,0.415016,-2.25,2.00%,0.0000,15.16
2025-05-02T01:30:00Z,2025-05-02T01:56:00Z,Long,361.05,365.14,0.060388,0.25,2.00%,0.5667,2.18
2025-05-02T02:03:00Z,2025-05-02T08:17:00Z,Long,365.25,373.94,0.028497,0.25,2.00%,1.1892,1.04
2025-05-02T15:15:00Z,2025-05-02T16:01:00Z,Long,380.37,381.01,0.570943,0.37,2.00%,0.0848,21.72
2025-05-02T16:05:00Z,2025-05-03T00:44:00Z,Short,381.77,374.52,0.034313,0.25,2.00%,0.9503,1.31
2025-05-03T01:27:00Z,2025-05-03T01:32:00Z,Long,370.25,370.85,0.618318,0.37,2.00%,0.0809,22.89
2025-05-03T11:53:00Z,2025-05-03T15:54:00Z,Short,367.63,366.77,0.290020,0.25,2.00%,0.1179,10.66
2025-05-03T16:23:00Z,2025-05-03T22:02:00Z,Short,366.01,362.56,0.072668,0.25,2.00%,0.4719,2.66
