lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
2,0.618,0.000,0.618,3.236,1.414,0.75,1.36,82,1.0000,inf,18.96,0.0000,0.0000,0.0000
2,0.618,0.000,1.618,3.236,1.414,0.75,1.36,82,1.0000,inf,18.96,0.0000,0.0000,0.0000
2,0.618,0.000,2.618,3.236,1.414,0.75,1.36,82,1.0000,inf,18.96,0.0000,0.0000,0.0000
2,0.618,0.618,0.618,3.236,1.414,0.75,1.36,82,1.0000,inf,18.96,0.0000,0.0000,0.0000
2,0.618,0.618,1.618,3.236,1.414,0.75,1.36,82,1.0000,inf,18.96,0.0000,0.0000,0.0000
2,0.618,0.618,2.618,3.236,1.414,0.75,1.36,82,1.0000,inf,18.96,0.0000,0.0000,0.0000
2,0.618,1.618,0.618,3.236,1.414,0.75,1.36,82,1.0000,inf,18.96,0.0000,0.0000,0.0000
2,0.618,1.618,1.618,3.236,1.414,0.75,1.36,82,1.0000,inf,18.96,0.0000,0.0000,0.0000
2,0.618,1.618,2.618,3.236,1.414,0.75,1.36,82,1.0000,inf,18.96,0.0000,0.0000,0.0000
2,0.382,0.000,0.618,3.236,1.000,0.75,1.36,102,0.9804,4.1913,17.44,0.0386,0.0000,0.0000
2,0.382,0.000,1.618,3.236,1.000,0.75,1.36,102,0.9804,4.1913,17.44,0.0386,0.0000,0.0000
2,0.382,0.000,2.618,3.236,1.000,0.75,1.36,102,0.9804,4.1913,17.44,0.0386,0.0000,0.0000
2,0.382,0.618,0.618,3.236,1.000,0.75,1.36,102,0.9804,4.1913,17.44,0.0386,0.0000,0.0000
2,0.382,0.618,1.618,3.236,1.000,0.75,1.36,102,0.9804,4.1913,17.44,0.0386,0.0000,0.0000
2,0.382,0.618,2.618,3.236,1.000,0.75,1.36,102,0.9804,4.1913,17.44,0.0386,0.0000,0.0000
2,0.382,1.618,0.618,3.236,1.000,0.75,1.36,102,0.9804,4.1913,17.44,0.0386,0.0000,0.0000
2,0.382,1.618,1.618,3.236,1.000,0.75,1.36,102,0.9804,4.1913,17.44,0.0386,0.0000,0.0000
2,0.382,1.618,2.618,3.236,1.000,0.75,1.36,102,0.9804,4.1913,17.44,0.0386,0.0000,0.0000
2,0.500,0.000,0.618,1.618,1.618,0.75,1.36,160,0.8438,1.4073,15.85,0.0450,0.0000,0.0000
2,0.500,0.000,1.618,1.618,1.618,0.75,1.36,160,0.8438,1.4073,15.85,0.0450,0.0000,0.0000
