Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T18:47:00Z,2025-04-06T18:50:00Z,Short,555.83,553.37,0.091718,0.23,2.00%,0.2213,5.10
2025-04-06T18:59:00Z,2025-04-06T20:08:00Z,Short,558.33,557.40,0.422686,0.39,4.00%,0.0414,23.60
2025-04-06T20:10:00Z,2025-04-06T20:34:00Z,Long,554.55,555.47,0.423174,0.39,4.00%,0.0413,23.47
2025-04-06T20:34:00Z,2025-04-07T03:14:00Z,Short,559.46,557.00,0.408664,1.00,10.00%,0.0439,22.86
2025-04-07T03:19:00Z,2025-04-07T03:23:00Z,Long,556.18,556.70,0.373281,0.19,2.00%,0.0466,20.76
2025-04-07T03:32:00Z,2025-04-07T05:48:00Z,Short,554.26,543.38,0.095659,1.04,10.00%,0.1964,5.30
2025-04-07T06:03:00Z,2025-04-07T06:54:00Z,Short,547.75,523.06,0.041920,1.04,10.00%,0.4508,2.30
2025-04-07T07:07:00Z,2025-04-09T01:13:00Z,Short,556.32,542.69,0.079693,1.09,10.00%,0.2451,4.43
2025-04-09T01:45:00Z,2025-04-09T06:00:00Z,Long,544.16,549.26,0.129936,0.66,6.00%,0.1562,7.07
2025-04-09T06:17:00Z,2025-04-09T07:44:00Z,Long,551.75,557.08,0.124799,0.67,6.00%,0.1611,6.89
2025-04-09T08:02:00Z,2025-04-09T08:23:00Z,Long,555.27,555.95,0.450682,0.31,3.00%,0.0408,25.02
2025-04-09T08:36:00Z,2025-04-09T10:34:00Z,Short,557.34,556.42,0.453349,0.42,4.00%,0.0413,25.27
2025-04-09T11:01:00Z,2025-04-09T11:33:00Z,Short,555.19,551.15,0.113779,0.46,4.00%,0.1820,6.32
2025-04-09T11:51:00Z,2025-04-09T13:31:00Z,Long,550.97,557.08,0.128435,0.78,7.00%,0.1583,7.08
2025-04-09T13:50:00Z,2025-04-09T16:57:00Z,Long,560.82,566.37,0.122764,0.68,6.00%,0.1649,6.88
2025-04-09T17:19:00Z,2025-04-09T17:23:00Z,Long,567.56,572.72,0.111411,0.57,5.00%,0.1816,6.32
2025-04-09T17:31:00Z,2025-04-10T18:27:00Z,Long,572.33,574.69,0.451561,1.07,10.00%,0.0412,25.84
2025-04-10T19:47:00Z,2025-04-11T00:32:00Z,Short,577.68,577.23,1.028396,0.46,3.00%,0.0259,59.41
2025-04-11T01:50:00Z,2025-04-11T02:35:00Z,Short,579.87,579.15,0.445419,0.32,3.00%,0.0417,25.83
2025-04-11T02:42:00Z,2025-04-11T07:38:00Z,Long,578.57,581.91,0.109385,0.37,3.00%,0.1925,6.33
2025-04-11T08:01:00Z,2025-04-11T17:22:00Z,Long,580.67,587.48,0.119431,0.81,7.00%,0.1675,6.94
2025-04-11T18:21:00Z,2025-04-12T00:03:00Z,Short,588.51,585.16,0.110397,0.37,3.00%,0.1902,6.50
2025-04-12T00:26:00Z,2025-04-12T01:02:00Z,Short,588.26,587.85,1.152773,0.47,3.00%,0.0229,67.81
2025-04-12T01:06:00Z,2025-04-13T11:08:00Z,Short,592.17,589.71,0.458665,1.13,10.00%,0.0416,27.16
2025-04-13T11:16:00Z,2025-04-13T17:19:00Z,Long,585.18,586.78,0.487200,0.78,7.00%,0.0390,28.51
2025-04-13T17:19:00Z,2025-04-16T00:14:00Z,Short,586.78,576.63,0.116589,1.18,10.00%,0.1729,6.84
2025-04-16T00:56:00Z,2025-04-16T07:08:00Z,Short,581.12,579.36,0.524075,0.92,8.00%,0.0379,30.46
2025-04-16T07:15:00Z,2025-04-16T12:20:00Z,Long,578.70,582.40,0.103065,0.38,3.00%,0.2131,5.96
2025-04-16T13:34:00Z,2025-04-16T17:31:00Z,Short,584.03,583.55,1.032051,0.49,3.00%,0.0273,60.28
2025-04-16T17:40:00Z,2025-04-16T18:10:00Z,Long,578.09,580.12,0.509273,1.04,9.00%,0.0391,29.44
2025-04-16T18:26:00Z,2025-04-17T16:36:00Z,Long,582.43,592.76,0.118126,1.22,10.00%,0.1773,6.88
2025-04-17T20:45:00Z,2025-04-18T00:53:00Z,Short,591.17,588.67,0.110053,0.27,2.00%,0.2111,6.51
