lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
2,0.382,0.000,0.618,1.618,0.618,1.00,440.85,96,0.9583,3.1624,19.85,0.0341,0.0000,0.0000
2,0.382,0.000,1.618,1.618,0.618,1.00,440.85,96,0.9583,3.1624,19.85,0.0341,0.0000,0.0000
2,0.382,0.000,2.618,1.618,0.618,1.00,440.85,96,0.9583,3.1624,19.85,0.0341,0.0000,0.0000
2,0.382,0.618,0.618,1.618,0.618,1.00,440.85,96,0.9583,3.1624,19.85,0.0341,0.0000,0.0000
2,0.382,0.618,1.618,1.618,0.618,1.00,440.85,96,0.9583,3.1624,19.85,0.0341,0.0000,0.0000
2,0.382,0.618,2.618,1.618,0.618,1.00,440.85,96,0.9583,3.1624,19.85,0.0341,0.0000,0.0000
2,0.382,1.618,0.618,1.618,0.618,1.00,440.85,96,0.9583,3.1624,19.85,0.0341,0.0000,0.0000
2,0.382,1.618,1.618,1.618,0.618,1.00,440.85,96,0.9583,3.1624,19.85,0.0341,0.0000,0.0000
2,0.382,1.618,2.618,1.618,0.618,1.00,440.85,96,0.9583,3.1624,19.85,0.0341,0.0000,0.0000
2,0.382,0.000,0.618,1.618,0.000,1.00,440.85,173,0.9769,2.8027,16.02,0.0413,0.0000,0.0000
2,0.382,0.000,1.618,1.618,0.000,1.00,440.85,173,0.9769,2.8027,16.02,0.0413,0.0000,0.0000
2,0.382,0.000,2.618,1.618,0.000,1.00,440.85,173,0.9769,2.8027,16.02,0.0413,0.0000,0.0000
2,0.382,0.618,0.618,1.618,0.000,1.00,440.85,173,0.9769,2.8027,16.02,0.0413,0.0000,0.0000
2,0.382,0.618,1.618,1.618,0.000,1.00,440.85,173,0.9769,2.8027,16.02,0.0413,0.0000,0.0000
2,0.382,0.618,2.618,1.618,0.000,1.00,440.85,173,0.9769,2.8027,16.02,0.0413,0.0000,0.0000
2,0.382,1.618,0.618,1.618,0.000,1.00,440.85,173,0.9769,2.8027,16.02,0.0413,0.0000,0.0000
2,0.382,1.618,1.618,1.618,0.000,1.00,440.85,173,0.9769,2.8027,16.02,0.0413,0.0000,0.0000
2,0.382,1.618,2.618,1.618,0.000,1.00,440.85,173,0.9769,2.8027,16.02,0.0413,0.0000,0.0000
5,0.382,0.000,0.618,2.618,0.618,1.25,470.33,89,0.9888,8.1244,15.40,0.0206,0.0000,0.0000
5,0.382,0.000,1.618,2.618,0.618,1.25,470.33,89,0.9888,8.1244,15.40,0.0206,0.0000,0.0000
