Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T18:57:00Z,2025-04-06T19:25:00Z,Short,79548.82,79292.79,0.001033,0.26,2.00%,0.1609,2.05
2025-04-06T19:47:00Z,2025-04-06T22:51:00Z,Short,79268.11,77941.89,0.000203,0.27,2.00%,0.8365,0.40
2025-04-06T23:14:00Z,2025-04-07T00:04:00Z,Short,78084.54,77856.77,0.001167,0.27,2.00%,0.1458,2.28
2025-04-07T00:11:00Z,2025-04-07T02:38:00Z,Short,78703.34,78516.10,0.002130,0.40,2.00%,0.1190,4.19
2025-04-07T03:11:00Z,2025-04-07T04:21:00Z,Long,77401.07,77551.62,0.002594,0.39,2.00%,0.0972,5.02
2025-04-07T04:58:00Z,2025-04-07T06:19:00Z,Short,77029.68,76200.32,0.000334,0.28,2.00%,0.5383,0.64
2025-04-07T06:52:00Z,2025-04-07T07:45:00Z,Short,75241.39,75074.43,0.001612,0.27,2.00%,0.1109,3.03
2025-04-07T07:52:00Z,2025-04-07T08:36:00Z,Short,75749.93,76504.58,0.002803,-2.11,2.00%,0.0000,5.31
2025-04-07T08:36:00Z,2025-04-07T09:26:00Z,Long,75929.71,76222.06,0.000892,0.26,2.00%,0.1925,1.69
2025-04-07T10:02:00Z,2025-04-07T10:16:00Z,Long,76399.91,77134.09,0.000374,0.27,2.00%,0.4805,0.71
2025-04-07T10:32:00Z,2025-04-07T11:03:00Z,Long,77002.44,77141.11,0.001900,0.26,2.00%,0.0900,3.66
2025-04-07T12:09:00Z,2025-04-07T12:26:00Z,Long,76573.79,77220.21,0.000429,0.28,2.00%,0.4221,0.82
2025-04-07T12:49:00Z,2025-04-07T13:31:00Z,Long,76808.76,76910.52,0.003829,0.39,2.00%,0.0662,7.35
2025-04-07T13:34:00Z,2025-04-07T13:37:00Z,Short,76901.39,76352.61,0.000514,0.28,2.00%,0.3568,0.99
2025-04-07T13:51:00Z,2025-04-07T13:52:00Z,Long,76852.38,77581.62,0.000382,0.28,2.00%,0.4744,0.73
2025-04-07T14:07:00Z,2025-04-07T14:11:00Z,Long,78224.90,79179.10,0.000290,0.28,2.00%,0.6099,0.57
2025-04-07T14:22:00Z,2025-04-09T04:46:00Z,Long,75972.61,76642.55,0.000575,0.38,2.00%,0.4409,1.09
2025-04-09T05:15:00Z,2025-04-09T05:30:00Z,Short,76717.45,76578.03,0.001947,0.27,2.00%,0.0909,3.73
