lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
2,0.382,0.000,0.618,1.618,0.618,0.75,0.01,203,0.9360,1.6416,26.22,0.0646,0.0000,0.0000
2,0.382,0.000,1.618,1.618,0.618,0.75,0.01,203,0.9360,1.6416,26.22,0.0646,0.0000,0.0000
2,0.382,0.000,2.618,1.618,0.618,0.75,0.01,203,0.9360,1.6416,26.22,0.0646,0.0000,0.0000
2,0.382,0.618,0.618,1.618,0.618,0.75,0.01,203,0.9360,1.6416,26.22,0.0646,0.0000,0.0000
2,0.382,0.618,1.618,1.618,0.618,0.75,0.01,203,0.9360,1.6416,26.22,0.0646,0.0000,0.0000
2,0.382,0.618,2.618,1.618,0.618,0.75,0.01,203,0.9360,1.6416,26.22,0.0646,0.0000,0.0000
2,0.382,1.618,0.618,1.618,0.618,0.75,0.01,203,0.9360,1.6416,26.22,0.0646,0.0000,0.0000
2,0.382,1.618,1.618,1.618,0.618,0.75,0.01,203,0.9360,1.6416,26.22,0.0646,0.0000,0.0000
2,0.382,1.618,2.618,1.618,0.618,0.75,0.01,203,0.9360,1.6416,26.22,0.0646,0.0000,0.0000
3,0.382,0.000,0.618,1.618,0.618,0.75,0.01,168,0.9345,1.7439,22.70,0.0652,0.0000,0.0000
3,0.382,0.000,1.618,1.618,0.618,0.75,0.01,168,0.9345,1.7439,22.70,0.0652,0.0000,0.0000
3,0.382,0.000,2.618,1.618,0.618,0.75,0.01,168,0.9345,1.7439,22.70,0.0652,0.0000,0.0000
3,0.382,0.618,0.618,1.618,0.618,0.75,0.01,168,0.9345,1.7439,22.70,0.0652,0.0000,0.0000
3,0.382,0.618,1.618,1.618,0.618,0.75,0.01,168,0.9345,1.7439,22.70,0.0652,0.0000,0.0000
3,0.382,0.618,2.618,1.618,0.618,0.75,0.01,168,0.9345,1.7439,22.70,0.0652,0.0000,0.0000
3,0.382,1.618,0.618,1.618,0.618,0.75,0.01,168,0.9345,1.7439,22.70,0.0652,0.0000,0.0000
3,0.382,1.618,1.618,1.618,0.618,0.75,0.01,168,0.9345,1.7439,22.70,0.0652,0.0000,0.0000
3,0.382,1.618,2.618,1.618,0.618,0.75,0.01,168,0.9345,1.7439,22.70,0.0652,0.0000,0.0000
2,0.500,0.000,0.618,1.618,0.618,0.75,0.01,188,0.9468,1.7804,22.54,0.0405,0.0000,0.0000
2,0.500,0.000,1.618,1.618,0.618,0.75,0.01,188,0.9468,1.7804,22.54,0.0405,0.0000,0.0000
