lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
3,0.382,0.000,0.618,1.618,1.618,0.75,0.00,80,0.9000,2.4353,26.40,0.0423,0.0000,0.0000
3,0.382,0.000,1.618,1.618,1.618,0.75,0.00,80,0.9000,2.4353,26.40,0.0423,0.0000,0.0000
3,0.382,0.000,2.618,1.618,1.618,0.75,0.00,80,0.9000,2.4353,26.40,0.0423,0.0000,0.0000
3,0.382,0.618,0.618,1.618,1.618,0.75,0.00,80,0.9000,2.4353,26.40,0.0423,0.0000,0.0000
3,0.382,0.618,1.618,1.618,1.618,0.75,0.00,80,0.9000,2.4353,26.40,0.0423,0.0000,0.0000
3,0.382,0.618,2.618,1.618,1.618,0.75,0.00,80,0.9000,2.4353,26.40,0.0423,0.0000,0.0000
3,0.382,1.618,0.618,1.618,1.618,0.75,0.00,80,0.9000,2.4353,26.40,0.0423,0.0000,0.0000
3,0.382,1.618,1.618,1.618,1.618,0.75,0.00,80,0.9000,2.4353,26.40,0.0423,0.0000,0.0000
3,0.382,1.618,2.618,1.618,1.618,0.75,0.00,80,0.9000,2.4353,26.40,0.0423,0.0000,0.0000
3,0.382,0.000,0.618,1.618,1.414,1.00,0.00,72,0.9028,2.1441,19.72,0.0466,0.0000,0.0000
3,0.382,0.000,1.618,1.618,1.414,1.00,0.00,72,0.9028,2.1441,19.72,0.0466,0.0000,0.0000
3,0.382,0.000,2.618,1.618,1.414,1.00,0.00,72,0.9028,2.1441,19.72,0.0466,0.0000,0.0000
3,0.382,0.618,0.618,1.618,1.414,1.00,0.00,72,0.9028,2.1441,19.72,0.0466,0.0000,0.0000
3,0.382,0.618,1.618,1.618,1.414,1.00,0.00,72,0.9028,2.1441,19.72,0.0466,0.0000,0.0000
3,0.382,0.618,2.618,1.618,1.414,1.00,0.00,72,0.9028,2.1441,19.72,0.0466,0.0000,0.0000
3,0.382,1.618,0.618,1.618,1.414,1.00,0.00,72,0.9028,2.1441,19.72,0.0466,0.0000,0.0000
3,0.382,1.618,1.618,1.618,1.414,1.00,0.00,72,0.9028,2.1441,19.72,0.0466,0.0000,0.0000
3,0.382,1.618,2.618,1.618,1.414,1.00,0.00,72,0.9028,2.1441,19.72,0.0466,0.0000,0.0000
3,0.382,0.000,0.618,1.618,1.000,1.00,0.00,85,0.9176,2.1176,18.66,0.0341,0.0000,0.0000
3,0.382,0.000,1.618,1.618,1.000,1.00,0.00,85,0.9176,2.1176,18.66,0.0341,0.0000,0.0000
