Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T18:51:00Z,2025-04-07T03:36:00Z,Short,3.70,3.50,11.519436,2.28,10.00%,0.5340,4.26
2025-04-07T03:53:00Z,2025-04-07T04:50:00Z,Short,3.52,3.48,66.189948,2.30,10.00%,0.0990,23.27
2025-04-07T05:46:00Z,2025-04-07T06:44:00Z,Short,3.49,3.32,14.221059,2.39,10.00%,0.4822,4.96
2025-04-07T07:06:00Z,2025-04-07T07:55:00Z,Short,3.36,3.32,69.438144,2.41,10.00%,0.1033,23.32
2025-04-07T09:08:00Z,2025-04-07T09:27:00Z,Long,3.38,3.40,81.875225,1.48,6.00%,0.0890,27.65
2025-04-07T10:06:00Z,2025-04-07T11:00:00Z,Short,3.45,3.43,77.257572,1.77,7.00%,0.0948,26.65
2025-04-07T11:28:00Z,2025-04-07T12:26:00Z,Long,3.39,3.42,80.216233,1.75,7.00%,0.0921,27.22
2025-04-07T12:38:00Z,2025-04-07T13:47:00Z,Long,3.41,3.44,86.499647,2.51,10.00%,0.0853,29.47
2025-04-07T14:53:00Z,2025-04-08T05:25:00Z,Short,3.66,3.61,54.623830,2.62,10.00%,0.1312,20.00
2025-04-08T06:21:00Z,2025-04-08T14:55:00Z,Short,3.63,3.60,82.283379,2.70,10.00%,0.0904,29.85
2025-04-08T17:44:00Z,2025-04-09T01:10:00Z,Short,3.48,3.31,16.202933,2.79,10.00%,0.4951,5.64
2025-04-09T04:10:00Z,2025-04-09T06:11:00Z,Long,3.36,3.44,22.564331,1.81,6.00%,0.3981,7.58
2025-04-09T11:15:00Z,2025-04-09T13:32:00Z,Long,3.37,3.41,72.837632,2.76,10.00%,0.1122,24.57
2025-04-09T13:33:00Z,2025-04-09T16:50:00Z,Long,3.37,3.41,74.421480,2.82,10.00%,0.1122,25.10
2025-04-09T17:10:00Z,2025-04-09T17:19:00Z,Short,3.43,3.41,95.292829,1.82,6.00%,0.0931,32.65
2025-04-09T17:19:00Z,2025-04-09T17:24:00Z,Long,3.42,3.51,25.557610,2.25,7.00%,0.3678,8.73
2025-04-09T17:45:00Z,2025-04-09T18:18:00Z,Long,3.61,3.72,23.080765,2.57,8.00%,0.3851,8.33
2025-04-09T19:15:00Z,2025-04-09T21:32:00Z,Short,3.72,3.71,189.545968,2.36,5.00%,0.0668,70.55
2025-04-09T22:45:00Z,2025-04-10T00:41:00Z,Short,3.69,3.58,24.460988,2.68,8.00%,0.3714,9.03
2025-04-10T01:08:00Z,2025-04-10T03:26:00Z,Short,3.60,3.51,26.286832,2.43,7.00%,0.3665,9.47
2025-04-10T07:49:00Z,2025-04-10T10:36:00Z,Short,3.58,3.48,26.447644,2.47,7.00%,0.3727,9.46
2025-04-10T13:50:00Z,2025-04-10T14:32:00Z,Long,3.50,3.52,104.604539,2.01,6.00%,0.0913,36.62
2025-04-10T15:01:00Z,2025-04-10T19:57:00Z,Long,3.44,3.46,221.609318,4.84,10.00%,0.0636,76.18
2025-04-10T21:30:00Z,2025-04-11T02:26:00Z,Long,3.46,3.53,26.633723,1.92,5.00%,0.4164,9.20
2025-04-11T06:24:00Z,2025-04-11T17:40:00Z,Long,3.50,3.58,29.288244,2.30,6.00%,0.3743,10.26
2025-04-13T12:20:00Z,2025-04-13T13:58:00Z,Short,3.74,3.65,25.638293,2.33,6.00%,0.4051,9.58
2025-04-13T15:24:00Z,2025-04-13T17:21:00Z,Long,3.67,3.75,26.051458,2.00,5.00%,0.4173,9.56
2025-04-13T19:01:00Z,2025-04-13T19:38:00Z,Short,3.80,3.72,27.605577,2.05,5.00%,0.3916,10.49
2025-04-13T20:35:00Z,2025-04-14T00:01:00Z,Long,3.65,3.67,228.022767,5.34,10.00%,0.0642,83.17
2025-04-14T00:20:00Z,2025-04-14T02:29:00Z,Long,3.68,3.72,104.592622,3.75,10.00%,0.0975,38.50
2025-04-14T02:30:00Z,2025-04-14T15:38:00Z,Short,3.77,3.73,80.986990,3.94,10.00%,0.1289,30.57
2025-04-14T15:43:00Z,2025-04-15T02:26:00Z,Long,3.61,3.64,185.119515,5.70,10.00%,0.0852,66.85
2025-04-15T02:36:00Z,2025-04-21T23:04:00Z,Short,3.86,3.78,76.960217,6.42,10.00%,0.2163,29.70
2025-04-22T15:49:00Z,2025-04-23T03:54:00Z,Long,3.86,4.09,18.509422,4.31,10.00%,0.6035,7.14
2025-04-23T05:11:00Z,2025-04-23T09:06:00Z,Short,4.14,4.19,258.182968,-13.21,6.00%,0.0000,106.83
2025-04-23T10:58:00Z,2025-04-23T13:37:00Z,Short,4.15,4.12,107.023316,2.91,7.00%,0.0938,44.41
2025-04-23T13:52:00Z,2025-04-23T14:03:00Z,Long,4.09,4.10,224.472407,2.46,4.00%,0.0669,91.82
2025-04-23T14:55:00Z,2025-04-23T17:40:00Z,Short,4.11,4.09,108.444342,2.17,5.00%,0.0975,44.56
2025-04-23T19:34:00Z,2025-04-24T08:43:00Z,Short,4.07,3.94,27.671257,3.59,8.00%,0.3982,11.26
2025-04-24T13:39:00Z,2025-04-24T15:07:00Z,Long,4.03,4.13,28.537473,2.80,6.00%,0.4061,11.49
2025-04-24T15:37:00Z,2025-04-24T15:38:00Z,Long,4.11,4.12,247.371536,2.61,4.00%,0.0642,101.58
2025-04-24T15:39:00Z,2025-04-24T16:57:00Z,Short,4.18,4.22,252.459933,-9.41,4.00%,0.0000,105.59
2025-04-24T17:21:00Z,2025-04-28T04:28:00Z,Long,4.07,4.15,56.961127,4.07,10.00%,0.1751,23.21
2025-04-28T06:07:00Z,2025-04-28T07:30:00Z,Short,4.17,4.22,252.649781,-11.13,5.00%,0.0000,105.46
2025-04-28T09:13:00Z,2025-04-28T15:18:00Z,Short,4.24,4.12,25.347448,3.05,7.00%,0.4053,10.75
2025-04-29T00:05:00Z,2025-04-29T01:32:00Z,Short,4.29,4.28,216.364553,2.53,4.00%,0.0682,92.78
2025-04-29T05:08:00Z,2025-04-29T14:04:00Z,Long,4.23,4.26,105.292239,2.53,6.00%,0.0947,44.57
2025-04-29T14:08:00Z,2025-04-29T21:12:00Z,Short,4.27,4.17,26.859991,2.78,6.00%,0.4037,11.47
2025-04-30T00:10:00Z,2025-04-30T06:08:00Z,Short,4.15,4.13,121.645085,2.67,6.00%,0.0882,50.49
2025-04-30T08:13:00Z,2025-04-30T12:13:00Z,Short,4.15,4.14,231.562883,2.67,4.00%,0.0696,96.05
2025-04-30T12:29:00Z,2025-04-30T13:26:00Z,Long,4.07,4.08,284.882778,3.92,6.00%,0.0563,115.92
2025-04-30T14:09:00Z,2025-04-30T16:02:00Z,Short,4.09,4.06,120.339095,3.24,7.00%,0.0940,49.19
2025-04-30T16:09:00Z,2025-04-30T19:23:00Z,Short,4.07,4.05,112.922711,2.37,5.00%,0.1032,46.01
2025-05-01T01:41:00Z,2025-05-01T10:30:00Z,Short,4.14,4.18,300.861015,-12.12,5.00%,0.0000,124.57
2025-05-01T16:10:00Z,2025-05-03T15:04:00Z,Long,4.11,4.13,265.616749,5.09,8.00%,0.0582,109.28
