lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
8,0.382,0.000,0.618,1.618,1.618,0.75,0.26,39,0.8974,2.2822,12.00,0.0224,0.0000,0.0000
8,0.382,0.000,1.618,1.618,1.618,0.75,0.26,39,0.8974,2.2822,12.00,0.0224,0.0000,0.0000
8,0.382,0.000,2.618,1.618,1.618,0.75,0.26,39,0.8974,2.2822,12.00,0.0224,0.0000,0.0000
8,0.382,0.618,0.618,1.618,1.618,0.75,0.26,39,0.8974,2.2822,12.00,0.0224,0.0000,0.0000
8,0.382,0.618,1.618,1.618,1.618,0.75,0.26,39,0.8974,2.2822,12.00,0.0224,0.0000,0.0000
8,0.382,0.618,2.618,1.618,1.618,0.75,0.26,39,0.8974,2.2822,12.00,0.0224,0.0000,0.0000
8,0.382,1.618,0.618,1.618,1.618,0.75,0.26,39,0.8974,2.2822,12.00,0.0224,0.0000,0.0000
8,0.382,1.618,1.618,1.618,1.618,0.75,0.26,39,0.8974,2.2822,12.00,0.0224,0.0000,0.0000
8,0.382,1.618,2.618,1.618,1.618,0.75,0.26,39,0.8974,2.2822,12.00,0.0224,0.0000,0.0000
2,0.618,0.000,0.618,1.618,1.000,0.75,0.24,40,0.9750,5.3460,9.47,0.0215,0.0000,0.0000
2,0.618,0.000,1.618,1.618,1.000,0.75,0.24,40,0.9750,5.3460,9.47,0.0215,0.0000,0.0000
2,0.618,0.000,2.618,1.618,1.000,0.75,0.24,40,0.9750,5.3460,9.47,0.0215,0.0000,0.0000
2,0.618,0.618,0.618,1.618,1.000,0.75,0.24,40,0.9750,5.3460,9.47,0.0215,0.0000,0.0000
2,0.618,0.618,1.618,1.618,1.000,0.75,0.24,40,0.9750,5.3460,9.47,0.0215,0.0000,0.0000
2,0.618,0.618,2.618,1.618,1.000,0.75,0.24,40,0.9750,5.3460,9.47,0.0215,0.0000,0.0000
2,0.618,1.618,0.618,1.618,1.000,0.75,0.24,40,0.9750,5.3460,9.47,0.0215,0.0000,0.0000
2,0.618,1.618,1.618,1.618,1.000,0.75,0.24,40,0.9750,5.3460,9.47,0.0215,0.0000,0.0000
2,0.618,1.618,2.618,1.618,1.000,0.75,0.24,40,0.9750,5.3460,9.47,0.0215,0.0000,0.0000
3,0.618,0.000,0.618,1.618,1.000,0.75,0.20,60,0.9333,1.9296,8.48,0.0230,0.0000,0.0000
3,0.618,0.000,1.618,1.618,1.000,0.75,0.20,60,0.9333,1.9296,8.48,0.0230,0.0000,0.0000
