Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T20:16:00Z,2025-04-07T13:51:00Z,Long,12.65,12.81,13.187330,2.02,10.00%,0.1210,33.37
2025-04-07T14:10:00Z,2025-04-10T03:18:00Z,Short,14.21,13.95,9.227350,2.39,10.00%,0.1824,26.22
2025-04-14T04:07:00Z,2025-04-16T20:21:00Z,Long,13.80,13.97,12.415987,2.11,10.00%,0.1230,34.26
2025-04-19T19:01:00Z,2025-04-20T16:45:00Z,Long,14.24,14.38,9.914106,1.36,9.00%,0.1073,28.24
2025-04-22T09:04:00Z,2025-04-22T21:42:00Z,Long,15.45,16.18,2.278876,1.65,10.00%,0.4674,7.04
2025-04-23T00:00:00Z,2025-04-23T02:48:00Z,Long,16.30,17.05,2.210952,1.67,10.00%,0.4640,7.21
2025-04-23T05:52:00Z,2025-04-25T02:53:00Z,Short,17.42,17.16,6.252740,1.66,10.00%,0.1528,21.79
2025-04-25T02:53:00Z,2025-04-25T09:31:00Z,Long,17.14,17.76,1.993083,1.23,7.00%,0.5137,6.83
2025-04-25T12:49:00Z,2025-04-25T14:14:00Z,Long,17.98,18.14,8.297075,1.30,8.00%,0.1090,29.84
2025-04-25T14:59:00Z,2025-04-26T01:24:00Z,Long,18.23,18.91,2.097931,1.43,8.00%,0.4676,7.65
2025-04-26T05:40:00Z,2025-04-26T09:04:00Z,Short,18.40,18.20,7.964761,1.57,9.00%,0.1189,29.31
2025-04-27T03:12:00Z,2025-04-27T23:07:00Z,Short,19.48,18.15,1.339978,1.79,10.00%,0.6849,5.22
2025-04-28T00:21:00Z,2025-04-28T06:18:00Z,Long,18.00,18.23,7.387046,1.70,10.00%,0.1277,26.59
2025-04-28T07:26:00Z,2025-04-28T17:38:00Z,Long,17.79,17.92,19.718558,2.51,10.00%,0.0714,70.17
2025-04-29T01:13:00Z,2025-04-29T10:15:00Z,Long,18.22,18.92,2.180777,1.54,8.00%,0.4840,7.95
2025-04-29T11:11:00Z,2025-04-30T20:00:00Z,Long,17.95,18.12,15.314012,2.57,10.00%,0.0935,54.98
2025-05-01T02:59:00Z,2025-05-01T10:07:00Z,Long,18.46,18.72,6.989245,1.81,10.00%,0.1404,25.80
2025-05-01T10:40:00Z,2025-05-02T12:46:00Z,Long,18.46,18.72,7.087739,1.84,10.00%,0.1404,26.16
2025-05-02T13:32:00Z,2025-05-03T08:37:00Z,Long,18.60,18.80,9.201035,1.87,10.00%,0.1095,34.22
2025-05-03T11:22:00Z,2025-05-03T15:55:00Z,Short,18.91,18.77,8.319942,1.20,6.00%,0.1269,31.47
