lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
8,0.382,0.000,0.618,1.618,0.000,0.75,13.70,171,0.9825,3.5944,17.99,0.0211,0.0000,0.0000
8,0.382,0.000,1.618,1.618,0.000,0.75,13.70,171,0.9825,3.5944,17.99,0.0211,0.0000,0.0000
8,0.382,0.000,2.618,1.618,0.000,0.75,13.70,171,0.9825,3.5944,17.99,0.0211,0.0000,0.0000
8,0.382,0.618,0.618,1.618,0.000,0.75,13.70,171,0.9825,3.5944,17.99,0.0211,0.0000,0.0000
8,0.382,0.618,1.618,1.618,0.000,0.75,13.70,171,0.9825,3.5944,17.99,0.0211,0.0000,0.0000
8,0.382,0.618,2.618,1.618,0.000,0.75,13.70,171,0.9825,3.5944,17.99,0.0211,0.0000,0.0000
8,0.382,1.618,0.618,1.618,0.000,0.75,13.70,171,0.9825,3.5944,17.99,0.0211,0.0000,0.0000
8,0.382,1.618,1.618,1.618,0.000,0.75,13.70,171,0.9825,3.5944,17.99,0.0211,0.0000,0.0000
8,0.382,1.618,2.618,1.618,0.000,0.75,13.70,171,0.9825,3.5944,17.99,0.0211,0.0000,0.0000
2,0.382,0.000,0.618,1.618,1.618,1.25,17.46,38,0.9474,4.5825,16.44,0.0208,0.0000,0.0000
2,0.382,0.000,1.618,1.618,1.618,1.25,17.46,38,0.9474,4.5825,16.44,0.0208,0.0000,0.0000
2,0.382,0.000,2.618,1.618,1.618,1.25,17.46,38,0.9474,4.5825,16.44,0.0208,0.0000,0.0000
2,0.382,0.618,0.618,1.618,1.618,1.25,17.46,38,0.9474,4.5825,16.44,0.0208,0.0000,0.0000
2,0.382,0.618,1.618,1.618,1.618,1.25,17.46,38,0.9474,4.5825,16.44,0.0208,0.0000,0.0000
2,0.382,0.618,2.618,1.618,1.618,1.25,17.46,38,0.9474,4.5825,16.44,0.0208,0.0000,0.0000
2,0.382,1.618,0.618,1.618,1.618,1.25,17.46,38,0.9474,4.5825,16.44,0.0208,0.0000,0.0000
2,0.382,1.618,1.618,1.618,1.618,1.25,17.46,38,0.9474,4.5825,16.44,0.0208,0.0000,0.0000
2,0.382,1.618,2.618,1.618,1.618,1.25,17.46,38,0.9474,4.5825,16.44,0.0208,0.0000,0.0000
2,0.500,0.000,0.618,1.618,0.618,0.75,10.47,186,0.9301,1.5237,15.55,0.0901,0.0000,0.0000
2,0.500,0.000,1.618,1.618,0.618,0.75,10.47,186,0.9301,1.5237,15.55,0.0901,0.0000,0.0000
