Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T18:44:00Z,2025-04-06T18:47:00Z,Short,1622.65,1610.60,0.011272,0.14,2.00%,0.3713,0.73
2025-04-06T18:47:00Z,2025-04-06T18:50:00Z,Long,1608.40,1611.20,0.045061,0.13,2.00%,0.0872,2.90
2025-04-06T18:57:00Z,2025-04-06T19:01:00Z,Long,1618.05,1630.10,0.011279,0.14,2.00%,0.3724,0.73
2025-04-06T19:04:00Z,2025-04-06T19:09:00Z,Short,1622.65,1610.60,0.011317,0.14,2.00%,0.3713,0.73
2025-04-06T19:11:00Z,2025-04-06T19:16:00Z,Long,1618.05,1630.10,0.011310,0.14,2.00%,0.3724,0.73
2025-04-06T19:23:00Z,2025-04-06T20:34:00Z,Short,1618.64,1600.10,0.007288,0.14,2.00%,0.5727,0.47
2025-04-06T20:46:00Z,2025-04-06T23:33:00Z,Long,1548.64,1560.01,0.011259,0.13,2.00%,0.3669,0.70
2025-04-06T23:45:00Z,2025-04-07T00:47:00Z,Short,1581.83,1557.30,0.005490,0.13,2.00%,0.7755,0.35
2025-04-07T01:00:00Z,2025-04-07T01:38:00Z,Short,1602.06,1595.23,0.019450,0.13,2.00%,0.2133,1.25
2025-04-07T02:04:00Z,2025-04-07T02:33:00Z,Long,1585.25,1587.44,0.057763,0.13,2.00%,0.0693,3.66
2025-04-07T02:36:00Z,2025-04-07T03:36:00Z,Short,1579.89,1552.20,0.004875,0.13,2.00%,0.8762,0.31
2025-04-07T04:05:00Z,2025-04-07T08:19:00Z,Long,1474.91,1482.70,0.024038,0.19,2.00%,0.2641,1.42
2025-04-07T09:30:00Z,2025-04-07T11:38:00Z,Short,1497.83,1476.20,0.006279,0.14,2.00%,0.7220,0.38
2025-04-07T12:24:00Z,2025-04-07T12:38:00Z,Short,1511.50,1509.17,0.083888,0.20,2.00%,0.0771,5.07
2025-04-07T13:32:00Z,2025-04-07T13:35:00Z,Long,1506.91,1509.30,0.053758,0.13,2.00%,0.0792,3.24
2025-04-07T13:49:00Z,2025-04-07T13:51:00Z,Long,1515.18,1525.50,0.013456,0.14,2.00%,0.3406,0.82
2025-04-07T14:26:00Z,2025-04-09T07:42:00Z,Long,1479.25,1488.98,0.019200,0.19,2.00%,0.3288,1.14
2025-04-09T08:23:00Z,2025-04-09T08:33:00Z,Short,1480.88,1471.80,0.015428,0.14,2.00%,0.3067,0.91
2025-04-09T08:56:00Z,2025-04-09T09:32:00Z,Short,1480.88,1471.80,0.015449,0.14,2.00%,0.3067,0.92
2025-04-09T10:32:00Z,2025-04-09T10:55:00Z,Long,1478.42,1487.20,0.016008,0.14,2.00%,0.2968,0.95
2025-04-09T11:26:00Z,2025-04-09T11:40:00Z,Short,1458.26,1444.60,0.010158,0.14,2.00%,0.4683,0.59
2025-04-09T11:48:00Z,2025-04-09T12:31:00Z,Short,1458.26,1444.60,0.010171,0.14,2.00%,0.4683,0.59
2025-04-09T12:48:00Z,2025-04-09T13:31:00Z,Short,1469.72,1465.73,0.033564,0.13,2.00%,0.1358,1.97
2025-04-09T14:06:00Z,2025-04-09T14:32:00Z,Long,1480.52,1493.00,0.011170,0.14,2.00%,0.4216,0.66
2025-04-09T14:37:00Z,2025-04-09T16:33:00Z,Long,1483.46,1500.70,0.008032,0.14,2.00%,0.5811,0.48
2025-04-09T16:55:00Z,2025-04-09T17:02:00Z,Long,1498.98,1508.50,0.014838,0.14,2.00%,0.3175,0.89
2025-04-09T17:10:00Z,2025-04-09T17:16:00Z,Long,1498.98,1508.50,0.014858,0.14,2.00%,0.3175,0.89
2025-04-09T17:18:00Z,2025-04-09T17:19:00Z,Long,1491.36,1493.55,0.059514,0.13,2.00%,0.0735,3.55
2025-04-09T19:37:00Z,2025-04-09T21:00:00Z,Short,1656.84,1679.45,0.094918,-2.15,2.00%,0.0000,6.29
2025-04-09T21:31:00Z,2025-04-09T21:35:00Z,Long,1666.49,1668.89,0.053218,0.13,2.00%,0.0721,3.55
2025-04-09T21:54:00Z,2025-04-09T23:57:00Z,Long,1666.22,1668.99,0.046422,0.13,2.00%,0.0831,3.09
2025-04-10T01:11:00Z,2025-04-10T01:32:00Z,Short,1644.28,1633.40,0.012801,0.14,2.00%,0.3307,0.84
2025-04-10T03:49:00Z,2025-04-10T05:49:00Z,Short,1616.43,1614.38,0.063149,0.13,2.00%,0.0633,4.08
2025-04-10T06:31:00Z,2025-04-10T07:07:00Z,Short,1616.43,1614.38,0.063229,0.13,2.00%,0.0633,4.09
2025-04-10T09:00:00Z,2025-04-10T09:41:00Z,Short,1599.08,1596.96,0.061058,0.13,2.00%,0.0665,3.91
2025-04-10T10:28:00Z,2025-04-10T11:23:00Z,Long,1586.01,1588.53,0.051314,0.13,2.00%,0.0794,3.26
2025-04-10T11:37:00Z,2025-04-10T12:04:00Z,Long,1592.75,1605.60,0.010806,0.14,2.00%,0.4035,0.69
2025-04-10T12:04:00Z,2025-04-10T12:32:00Z,Short,1607.95,1604.90,0.043366,0.13,2.00%,0.0947,2.79
2025-04-10T12:41:00Z,2025-04-10T13:31:00Z,Long,1581.70,1585.71,0.032652,0.13,2.00%,0.1268,2.07
2025-04-10T14:23:00Z,2025-04-10T15:06:00Z,Short,1571.80,1555.30,0.008405,0.14,2.00%,0.5249,0.53
2025-04-10T16:06:00Z,2025-04-10T16:21:00Z,Short,1498.03,1482.70,0.009067,0.14,2.00%,0.5116,0.54
2025-04-10T16:31:00Z,2025-04-10T17:05:00Z,Short,1510.30,1506.62,0.036318,0.13,2.00%,0.1221,2.19
2025-04-10T17:09:00Z,2025-04-11T00:58:00Z,Short,1511.48,1506.15,0.025434,0.14,2.00%,0.1762,1.54
2025-04-11T02:01:00Z,2025-04-11T02:26:00Z,Long,1536.98,1546.00,0.015722,0.14,2.00%,0.2935,0.97
2025-04-11T04:31:00Z,2025-04-11T06:13:00Z,Long,1547.48,1557.00,0.014896,0.14,2.00%,0.3075,0.92
2025-04-11T06:23:00Z,2025-04-11T08:01:00Z,Long,1544.21,1546.33,0.061333,0.13,2.00%,0.0688,3.79
2025-04-11T08:05:00Z,2025-04-11T08:06:00Z,Long,1551.63,1560.90,0.015352,0.14,2.00%,0.2987,0.95
2025-04-11T08:18:00Z,2025-04-11T09:50:00Z,Short,1563.52,1560.09,0.039237,0.13,2.00%,0.1097,2.45
2025-04-11T10:12:00Z,2025-04-11T10:49:00Z,Short,1568.08,1564.01,0.033251,0.14,2.00%,0.1298,2.09
2025-04-11T11:45:00Z,2025-04-11T13:24:00Z,Long,1555.06,1557.52,0.053488,0.13,2.00%,0.0791,3.33
2025-04-11T13:34:00Z,2025-04-11T13:39:00Z,Long,1563.57,1574.20,0.013389,0.14,2.00%,0.3399,0.84
2025-04-11T13:41:00Z,2025-04-11T14:01:00Z,Short,1567.63,1557.00,0.013433,0.14,2.00%,0.3390,0.84
2025-04-11T14:09:00Z,2025-04-11T14:35:00Z,Long,1550.47,1554.39,0.034008,0.13,2.00%,0.1265,2.11
2025-04-11T14:46:00Z,2025-04-11T17:39:00Z,Long,1563.74,1580.30,0.008513,0.14,2.00%,0.5296,0.53
2025-04-11T18:20:00Z,2025-04-12T01:51:00Z,Short,1569.72,1551.80,0.007878,0.14,2.00%,0.5709,0.49
2025-04-13T05:21:00Z,2025-04-13T07:40:00Z,Short,1612.89,1610.62,0.059062,0.13,2.00%,0.0702,3.81
2025-04-13T10:50:00Z,2025-04-13T11:16:00Z,Long,1609.54,1611.75,0.059835,0.13,2.00%,0.0686,3.85
2025-04-13T15:18:00Z,2025-04-13T16:00:00Z,Long,1579.40,1588.30,0.016266,0.14,2.00%,0.2817,1.03
2025-04-13T16:42:00Z,2025-04-13T17:19:00Z,Long,1592.15,1601.30,0.015834,0.14,2.00%,0.2872,1.01
2025-04-13T17:44:00Z,2025-04-13T19:37:00Z,Long,1604.75,1612.30,0.017880,0.14,2.00%,0.2353,1.15
2025-04-13T20:40:00Z,2025-04-14T00:36:00Z,Short,1622.14,1612.37,0.014405,0.14,2.00%,0.3012,0.93
2025-04-14T01:10:00Z,2025-04-14T02:14:00Z,Long,1613.18,1623.50,0.014025,0.14,2.00%,0.3199,0.90
2025-04-14T07:24:00Z,2025-04-14T09:25:00Z,Short,1636.04,1634.62,0.138758,0.20,2.00%,0.0434,9.08
2025-04-14T11:33:00Z,2025-04-14T12:22:00Z,Long,1669.62,1672.39,0.048505,0.13,2.00%,0.0829,3.24
