lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
3,0.382,0.000,0.618,1.618,1.414,0.75,0.10,68,0.9265,2.7142,21.02,0.0596,0.0000,0.0000
3,0.382,0.000,1.618,1.618,1.414,0.75,0.10,68,0.9265,2.7142,21.02,0.0596,0.0000,0.0000
3,0.382,0.000,2.618,1.618,1.414,0.75,0.10,68,0.9265,2.7142,21.02,0.0596,0.0000,0.0000
3,0.382,0.618,0.618,1.618,1.414,0.75,0.10,68,0.9265,2.7142,21.02,0.0596,0.0000,0.0000
3,0.382,0.618,1.618,1.618,1.414,0.75,0.10,68,0.9265,2.7142,21.02,0.0596,0.0000,0.0000
3,0.382,0.618,2.618,1.618,1.414,0.75,0.10,68,0.9265,2.7142,21.02,0.0596,0.0000,0.0000
3,0.382,1.618,0.618,1.618,1.414,0.75,0.10,68,0.9265,2.7142,21.02,0.0596,0.0000,0.0000
3,0.382,1.618,1.618,1.618,1.414,0.75,0.10,68,0.9265,2.7142,21.02,0.0596,0.0000,0.0000
3,0.382,1.618,2.618,1.618,1.414,0.75,0.10,68,0.9265,2.7142,21.02,0.0596,0.0000,0.0000
2,0.382,0.000,0.618,1.618,1.414,0.75,0.09,58,0.8966,1.9950,13.74,0.0430,0.0000,0.0000
2,0.382,0.000,1.618,1.618,1.414,0.75,0.09,58,0.8966,1.9950,13.74,0.0430,0.0000,0.0000
2,0.382,0.000,2.618,1.618,1.414,0.75,0.09,58,0.8966,1.9950,13.74,0.0430,0.0000,0.0000
2,0.382,0.618,0.618,1.618,1.414,0.75,0.09,58,0.8966,1.9950,13.74,0.0430,0.0000,0.0000
2,0.382,0.618,1.618,1.618,1.414,0.75,0.09,58,0.8966,1.9950,13.74,0.0430,0.0000,0.0000
2,0.382,0.618,2.618,1.618,1.414,0.75,0.09,58,0.8966,1.9950,13.74,0.0430,0.0000,0.0000
2,0.382,1.618,0.618,1.618,1.414,0.75,0.09,58,0.8966,1.9950,13.74,0.0430,0.0000,0.0000
2,0.382,1.618,1.618,1.618,1.414,0.75,0.09,58,0.8966,1.9950,13.74,0.0430,0.0000,0.0000
2,0.382,1.618,2.618,1.618,1.414,0.75,0.09,58,0.8966,1.9950,13.74,0.0430,0.0000,0.0000
8,0.500,0.000,0.618,1.618,0.618,0.75,0.11,93,0.9462,2.0052,11.15,0.0378,0.0000,0.0000
8,0.500,0.000,1.618,1.618,0.618,0.75,0.11,93,0.9462,2.0052,11.15,0.0378,0.0000,0.0000
