Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T19:09:00Z,2025-04-07T03:44:00Z,Short,7.23,6.80,1.055206,0.45,2.00%,2.9524,0.76
2025-04-07T04:15:00Z,2025-04-07T05:42:00Z,Short,7.00,6.97,20.151600,0.68,2.00%,0.2392,14.11
2025-04-07T06:17:00Z,2025-04-07T06:29:00Z,Short,6.90,6.69,2.254113,0.47,2.00%,1.5218,1.56
2025-04-07T07:11:00Z,2025-04-07T07:30:00Z,Short,6.55,6.49,7.596911,0.46,2.00%,0.4589,4.98
2025-04-07T07:45:00Z,2025-04-07T08:19:00Z,Long,6.46,6.51,8.452237,0.45,2.00%,0.4101,5.46
2025-04-07T10:03:00Z,2025-04-07T12:30:00Z,Long,6.78,7.00,2.164845,0.48,2.00%,1.6174,1.47
2025-04-07T14:23:00Z,2025-04-07T21:54:00Z,Long,7.12,7.33,2.018568,0.43,2.00%,1.5054,1.44
2025-04-07T21:55:00Z,2025-04-09T17:02:00Z,Long,7.12,7.33,2.027047,0.43,2.00%,1.5054,1.44
2025-04-09T17:04:00Z,2025-04-11T10:33:00Z,Long,7.34,8.23,0.508891,0.46,2.00%,6.1010,0.37
2025-04-11T13:50:00Z,2025-04-11T23:29:00Z,Short,8.30,8.23,6.663403,0.47,2.00%,0.4244,5.53
2025-04-13T20:00:00Z,2025-04-13T20:39:00Z,Short,8.14,8.08,7.801500,0.47,2.00%,0.3724,6.35
2025-04-13T21:25:00Z,2025-04-13T23:11:00Z,Long,7.93,7.96,20.149514,0.68,2.00%,0.2138,15.98
2025-04-13T23:33:00Z,2025-04-14T02:32:00Z,Long,8.00,8.24,2.104648,0.49,2.00%,1.4689,1.68
2025-04-14T05:37:00Z,2025-04-14T07:02:00Z,Long,8.09,8.13,9.902972,0.47,2.00%,0.2957,8.01
2025-04-14T07:42:00Z,2025-04-14T07:48:00Z,Long,8.12,8.19,7.042831,0.47,2.00%,0.4100,5.72
2025-04-14T08:35:00Z,2025-04-14T17:38:00Z,Long,8.04,8.15,4.237607,0.46,2.00%,0.6797,3.41
2025-04-15T01:25:00Z,2025-04-15T02:37:00Z,Short,8.02,7.96,8.212943,0.49,2.00%,0.3697,6.59
2025-04-15T14:42:00Z,2025-04-16T01:46:00Z,Long,7.75,7.81,11.880055,0.69,2.00%,0.3748,9.21
2025-04-16T17:30:00Z,2025-04-16T17:50:00Z,Long,7.65,7.54,23.165551,-2.39,2.00%,0.0000,17.71
2025-04-16T18:19:00Z,2025-04-16T19:56:00Z,Long,7.59,7.79,2.510051,0.50,2.00%,1.3195,1.91
2025-04-17T20:28:00Z,2025-04-18T10:11:00Z,Short,7.88,8.03,15.745864,-2.29,2.00%,0.0000,12.41
2025-04-19T08:00:00Z,2025-04-19T09:11:00Z,Long,8.19,8.09,22.483931,-2.31,2.00%,0.0000,18.42
2025-04-19T09:40:00Z,2025-04-21T00:30:00Z,Long,8.19,8.72,0.860189,0.46,2.00%,3.2478,0.70
2025-04-21T01:42:00Z,2025-04-21T04:54:00Z,Long,8.63,8.68,8.845676,0.46,2.00%,0.2999,7.64
2025-04-21T07:40:00Z,2025-04-21T08:21:00Z,Short,9.00,8.95,8.471313,0.47,2.00%,0.3080,7.63
2025-04-21T08:49:00Z,2025-04-21T10:59:00Z,Long,8.92,8.97,9.547716,0.46,2.00%,0.2725,8.52
2025-04-21T11:01:00Z,2025-04-21T13:51:00Z,Long,8.92,8.97,9.590382,0.47,2.00%,0.2725,8.56
2025-04-21T20:18:00Z,2025-04-22T01:08:00Z,Long,8.55,8.58,20.976076,0.68,2.00%,0.1905,17.93
2025-04-22T02:16:00Z,2025-04-22T06:21:00Z,Short,8.63,8.42,2.324570,0.50,2.00%,1.2536,2.01
