lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
3,0.500,0.000,0.618,1.618,1.414,0.75,0.01,85,0.9176,2.3595,22.62,0.0503,0.0000,0.0000
3,0.500,0.000,1.618,1.618,1.414,0.75,0.01,85,0.9176,2.3595,22.62,0.0503,0.0000,0.0000
3,0.500,0.000,2.618,1.618,1.414,0.75,0.01,85,0.9176,2.3595,22.62,0.0503,0.0000,0.0000
3,0.500,0.618,0.618,1.618,1.414,0.75,0.01,85,0.9176,2.3595,22.62,0.0503,0.0000,0.0000
3,0.500,0.618,1.618,1.618,1.414,0.75,0.01,85,0.9176,2.3595,22.62,0.0503,0.0000,0.0000
3,0.500,0.618,2.618,1.618,1.414,0.75,0.01,85,0.9176,2.3595,22.62,0.0503,0.0000,0.0000
3,0.500,1.618,0.618,1.618,1.414,0.75,0.01,85,0.9176,2.3595,22.62,0.0503,0.0000,0.0000
3,0.500,1.618,1.618,1.618,1.414,0.75,0.01,85,0.9176,2.3595,22.62,0.0503,0.0000,0.0000
3,0.500,1.618,2.618,1.618,1.414,0.75,0.01,85,0.9176,2.3595,22.62,0.0503,0.0000,0.0000
2,0.618,0.000,0.618,1.618,1.000,0.75,0.01,95,0.9579,3.0491,19.50,0.0357,0.0000,0.0000
2,0.618,0.000,1.618,1.618,1.000,0.75,0.01,95,0.9579,3.0491,19.50,0.0357,0.0000,0.0000
2,0.618,0.000,2.618,1.618,1.000,0.75,0.01,95,0.9579,3.0491,19.50,0.0357,0.0000,0.0000
2,0.618,0.618,0.618,1.618,1.000,0.75,0.01,95,0.9579,3.0491,19.50,0.0357,0.0000,0.0000
2,0.618,0.618,1.618,1.618,1.000,0.75,0.01,95,0.9579,3.0491,19.50,0.0357,0.0000,0.0000
2,0.618,0.618,2.618,1.618,1.000,0.75,0.01,95,0.9579,3.0491,19.50,0.0357,0.0000,0.0000
2,0.618,1.618,0.618,1.618,1.000,0.75,0.01,95,0.9579,3.0491,19.50,0.0357,0.0000,0.0000
2,0.618,1.618,1.618,1.618,1.000,0.75,0.01,95,0.9579,3.0491,19.50,0.0357,0.0000,0.0000
2,0.618,1.618,2.618,1.618,1.000,0.75,0.01,95,0.9579,3.0491,19.50,0.0357,0.0000,0.0000
3,0.382,0.000,0.618,1.618,1.618,0.75,0.01,62,0.8871,1.9603,16.91,0.0396,0.0000,0.0000
3,0.382,0.000,1.618,1.618,1.618,0.75,0.01,62,0.8871,1.9603,16.91,0.0396,0.0000,0.0000
