Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T18:50:00Z,2025-04-06T20:36:00Z,Long,0.70,0.70,774.015532,2.84,10.00%,0.0527,53.91
2025-04-06T20:36:00Z,2025-04-07T01:19:00Z,Long,0.69,0.70,148.472044,1.94,10.00%,0.1908,10.19
2025-04-07T01:35:00Z,2025-04-07T03:19:00Z,Short,0.70,0.69,97.358748,1.60,7.00%,0.3353,6.84
2025-04-07T03:48:00Z,2025-04-07T06:19:00Z,Short,0.67,0.66,271.679469,2.13,10.00%,0.1166,18.24
2025-04-07T06:20:00Z,2025-04-07T06:54:00Z,Short,0.66,0.63,69.277255,2.22,10.00%,0.4833,4.59
2025-04-07T07:10:00Z,2025-04-08T07:08:00Z,Short,0.69,0.68,206.336001,3.47,10.00%,0.2426,14.29
2025-04-08T07:11:00Z,2025-04-08T16:19:00Z,Short,0.68,0.64,61.414646,2.32,10.00%,0.5567,4.16
2025-04-08T16:47:00Z,2025-04-08T19:16:00Z,Short,0.64,0.63,267.148260,2.33,10.00%,0.1368,17.00
2025-04-08T21:27:00Z,2025-04-08T22:57:00Z,Long,0.62,0.63,475.070711,2.32,10.00%,0.0785,29.51
2025-04-09T00:42:00Z,2025-04-09T01:36:00Z,Long,0.62,0.62,1044.974082,2.77,8.00%,0.0533,65.00
2025-04-09T01:40:00Z,2025-04-09T07:57:00Z,Long,0.63,0.66,87.490823,2.52,10.00%,0.4571,5.52
2025-04-09T11:48:00Z,2025-04-09T13:33:00Z,Short,0.66,0.67,1036.513611,-11.25,8.00%,0.0000,68.35
2025-04-09T13:45:00Z,2025-04-09T16:11:00Z,Long,0.66,0.67,426.961757,1.60,7.00%,0.0806,28.29
2025-04-09T17:00:00Z,2025-04-09T17:21:00Z,Long,0.67,0.69,107.524056,1.99,8.00%,0.3443,7.22
2025-04-09T20:26:00Z,2025-04-10T00:48:00Z,Long,0.72,0.73,408.214133,1.42,6.00%,0.0801,29.59
2025-04-10T01:11:00Z,2025-04-10T04:05:00Z,Long,0.72,0.72,944.999595,3.09,9.00%,0.0504,68.06
2025-04-10T04:47:00Z,2025-04-10T15:33:00Z,Short,0.73,0.70,86.857475,2.55,10.00%,0.4031,6.33
2025-04-10T16:01:00Z,2025-04-10T16:18:00Z,Short,0.70,0.70,466.492035,1.79,7.00%,0.0784,32.65
2025-04-10T16:24:00Z,2025-04-10T17:04:00Z,Short,0.70,0.70,480.675059,2.07,8.00%,0.0768,33.69
2025-04-10T17:26:00Z,2025-04-10T21:10:00Z,Long,0.70,0.71,115.476777,1.96,7.00%,0.3483,8.04
