lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
3,0.382,0.000,0.618,1.618,1.414,1.00,0.13,70,0.9286,2.8512,105.96,0.1036,0.0000,0.0000
3,0.382,0.000,1.618,1.618,1.414,1.00,0.13,70,0.9286,2.8512,105.96,0.1036,0.0000,0.0000
3,0.382,0.000,2.618,1.618,1.414,1.00,0.13,70,0.9286,2.8512,105.96,0.1036,0.0000,0.0000
3,0.382,0.618,0.618,1.618,1.414,1.00,0.13,70,0.9286,2.8512,105.96,0.1036,0.0000,0.0000
3,0.382,0.618,1.618,1.618,1.414,1.00,0.13,70,0.9286,2.8512,105.96,0.1036,0.0000,0.0000
3,0.382,0.618,2.618,1.618,1.414,1.00,0.13,70,0.9286,2.8512,105.96,0.1036,0.0000,0.0000
3,0.382,1.618,0.618,1.618,1.414,1.00,0.13,70,0.9286,2.8512,105.96,0.1036,0.0000,0.0000
3,0.382,1.618,1.618,1.618,1.414,1.00,0.13,70,0.9286,2.8512,105.96,0.1036,0.0000,0.0000
3,0.382,1.618,2.618,1.618,1.414,1.00,0.13,70,0.9286,2.8512,105.96,0.1036,0.0000,0.0000
3,0.382,0.000,0.618,1.618,0.618,0.75,0.10,162,0.9321,2.1076,94.54,0.1096,0.0000,0.0000
3,0.382,0.000,1.618,1.618,0.618,0.75,0.10,162,0.9321,2.1076,94.54,0.1096,0.0000,0.0000
3,0.382,0.000,2.618,1.618,0.618,0.75,0.10,162,0.9321,2.1076,94.54,0.1096,0.0000,0.0000
3,0.382,0.618,0.618,1.618,0.618,0.75,0.10,162,0.9321,2.1076,94.54,0.1096,0.0000,0.0000
3,0.382,0.618,1.618,1.618,0.618,0.75,0.10,162,0.9321,2.1076,94.54,0.1096,0.0000,0.0000
3,0.382,0.618,2.618,1.618,0.618,0.75,0.10,162,0.9321,2.1076,94.54,0.1096,0.0000,0.0000
3,0.382,1.618,0.618,1.618,0.618,0.75,0.10,162,0.9321,2.1076,94.54,0.1096,0.0000,0.0000
3,0.382,1.618,1.618,1.618,0.618,0.75,0.10,162,0.9321,2.1076,94.54,0.1096,0.0000,0.0000
3,0.382,1.618,2.618,1.618,0.618,0.75,0.10,162,0.9321,2.1076,94.54,0.1096,0.0000,0.0000
3,0.382,0.000,0.618,1.618,1.414,1.25,0.16,41,0.9268,3.2335,73.36,0.1023,0.0000,0.0000
3,0.382,0.000,1.618,1.618,1.414,1.25,0.16,41,0.9268,3.2335,73.36,0.1023,0.0000,0.0000
