Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T19:00:00Z,2025-04-06T19:24:00Z,Short,11.62,11.54,20.387176,1.78,8.00%,0.0941,23.70
2025-04-06T19:29:00Z,2025-04-06T20:39:00Z,Long,11.33,11.38,52.320179,2.95,9.00%,0.0552,59.27
2025-04-06T22:07:00Z,2025-04-07T01:42:00Z,Short,11.45,11.35,22.517254,2.10,9.00%,0.0905,25.77
2025-04-07T02:12:00Z,2025-04-07T03:35:00Z,Short,11.33,11.03,5.887084,1.72,7.00%,0.3691,6.67
2025-04-07T03:59:00Z,2025-04-07T05:49:00Z,Short,11.00,10.91,24.245334,2.18,9.00%,0.0906,26.68
2025-04-07T07:07:00Z,2025-04-07T13:51:00Z,Short,10.73,11.15,27.115266,-11.32,10.00%,0.0000,29.11
2025-04-07T14:23:00Z,2025-04-09T02:08:00Z,Long,10.76,10.98,13.819308,3.03,10.00%,0.2037,14.87
2025-04-09T04:09:00Z,2025-04-09T05:28:00Z,Long,10.74,11.08,6.046222,2.09,9.00%,0.3575,6.49
2025-04-09T06:36:00Z,2025-04-09T12:49:00Z,Long,11.13,11.21,25.100267,1.83,8.00%,0.0820,27.94
2025-04-09T13:10:00Z,2025-04-09T16:56:00Z,Long,11.21,11.51,6.385098,1.95,8.00%,0.3400,7.16
2025-04-09T17:14:00Z,2025-04-09T17:19:00Z,Long,11.46,11.52,22.219848,1.43,6.00%,0.0937,25.46
2025-04-09T17:44:00Z,2025-04-09T17:57:00Z,Long,12.20,12.53,5.340189,1.76,7.00%,0.3853,6.52
2025-04-09T18:12:00Z,2025-04-09T18:42:00Z,Short,12.65,12.57,22.879025,1.75,7.00%,0.0863,28.94
2025-04-09T18:46:00Z,2025-04-10T01:02:00Z,Long,12.46,12.54,22.525104,1.74,7.00%,0.0886,28.06
2025-04-10T09:41:00Z,2025-04-10T12:07:00Z,Short,12.44,12.38,23.616728,1.55,6.00%,0.0879,29.38
2025-04-10T12:38:00Z,2025-04-10T13:50:00Z,Long,12.27,12.34,51.766515,3.37,9.00%,0.0589,63.53
2025-04-10T14:24:00Z,2025-04-10T20:48:00Z,Long,11.96,12.09,29.222042,3.77,10.00%,0.1078,34.95
