lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
3,0.618,0.000,0.618,1.618,1.000,0.75,18.86,48,0.9792,5.7716,69.77,0.1049,0.0000,0.0000
3,0.618,0.000,1.618,1.618,1.000,0.75,18.86,48,0.9792,5.7716,69.77,0.1049,0.0000,0.0000
3,0.618,0.000,2.618,1.618,1.000,0.75,18.86,48,0.9792,5.7716,69.77,0.1049,0.0000,0.0000
3,0.618,0.618,0.618,1.618,1.000,0.75,18.86,48,0.9792,5.7716,69.77,0.1049,0.0000,0.0000
3,0.618,0.618,1.618,1.618,1.000,0.75,18.86,48,0.9792,5.7716,69.77,0.1049,0.0000,0.0000
3,0.618,0.618,2.618,1.618,1.000,0.75,18.86,48,0.9792,5.7716,69.77,0.1049,0.0000,0.0000
3,0.618,1.618,0.618,1.618,1.000,0.75,18.86,48,0.9792,5.7716,69.77,0.1049,0.0000,0.0000
3,0.618,1.618,1.618,1.618,1.000,0.75,18.86,48,0.9792,5.7716,69.77,0.1049,0.0000,0.0000
3,0.618,1.618,2.618,1.618,1.000,0.75,18.86,48,0.9792,5.7716,69.77,0.1049,0.0000,0.0000
2,0.382,0.000,0.618,1.618,1.414,1.00,18.67,33,0.9394,3.4727,59.70,0.1059,0.0000,0.0000
2,0.382,0.000,1.618,1.618,1.414,1.00,18.67,33,0.9394,3.4727,59.70,0.1059,0.0000,0.0000
2,0.382,0.000,2.618,1.618,1.414,1.00,18.67,33,0.9394,3.4727,59.70,0.1059,0.0000,0.0000
2,0.382,0.618,0.618,1.618,1.414,1.00,18.67,33,0.9394,3.4727,59.70,0.1059,0.0000,0.0000
2,0.382,0.618,1.618,1.618,1.414,1.00,18.67,33,0.9394,3.4727,59.70,0.1059,0.0000,0.0000
2,0.382,0.618,2.618,1.618,1.414,1.00,18.67,33,0.9394,3.4727,59.70,0.1059,0.0000,0.0000
2,0.382,1.618,0.618,1.618,1.414,1.00,18.67,33,0.9394,3.4727,59.70,0.1059,0.0000,0.0000
2,0.382,1.618,1.618,1.618,1.414,1.00,18.67,33,0.9394,3.4727,59.70,0.1059,0.0000,0.0000
2,0.382,1.618,2.618,1.618,1.414,1.00,18.67,33,0.9394,3.4727,59.70,0.1059,0.0000,0.0000
8,0.500,0.000,0.618,1.618,0.618,1.00,19.48,47,0.9787,5.1479,52.94,0.0957,0.0000,0.0000
8,0.500,0.000,1.618,1.618,0.618,1.00,19.48,47,0.9787,5.1479,52.94,0.0957,0.0000,0.0000
