Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T20:08:00Z,2025-04-06T20:36:00Z,Short,1206.91,1177.20,0.046684,1.39,10.00%,0.2462,5.63
2025-04-06T20:42:00Z,2025-04-07T03:43:00Z,Short,1187.32,1113.80,0.018519,1.36,10.00%,0.6192,2.20
2025-04-07T06:53:00Z,2025-04-07T07:32:00Z,Short,1070.51,1063.84,0.205626,1.37,10.00%,0.0623,22.01
2025-04-07T12:40:00Z,2025-04-07T14:06:00Z,Long,1127.78,1184.30,0.024743,1.40,10.00%,0.5012,2.79
2025-04-07T14:29:00Z,2025-04-09T18:19:00Z,Long,1212.85,1397.90,0.007528,1.39,10.00%,1.5257,0.91
2025-04-09T18:51:00Z,2025-04-09T21:19:00Z,Short,1417.73,1411.46,0.340178,2.13,10.00%,0.0442,48.23
2025-04-09T21:32:00Z,2025-04-10T03:13:00Z,Short,1391.87,1337.70,0.027371,1.48,10.00%,0.3892,3.81
2025-04-10T12:47:00Z,2025-04-10T14:36:00Z,Long,1327.73,1333.83,0.212105,1.29,9.00%,0.0511,28.16
2025-04-10T14:36:00Z,2025-04-10T15:14:00Z,Short,1333.76,1307.50,0.053901,1.42,9.00%,0.2187,7.19
2025-04-10T16:15:00Z,2025-04-10T19:02:00Z,Long,1262.88,1289.00,0.060467,1.58,10.00%,0.2068,7.64
2025-04-11T08:12:00Z,2025-04-11T10:50:00Z,Short,1337.17,1330.95,0.221295,1.38,9.00%,0.0517,29.59
2025-04-11T10:52:00Z,2025-04-11T14:09:00Z,Long,1320.63,1326.73,0.222895,1.36,9.00%,0.0513,29.44
2025-04-11T14:09:00Z,2025-04-11T16:09:00Z,Short,1337.17,1330.95,0.226571,1.41,9.00%,0.0517,30.30
2025-04-13T18:01:00Z,2025-04-13T20:06:00Z,Long,1361.57,1366.46,0.460462,2.25,10.00%,0.0360,62.69
2025-04-13T20:18:00Z,2025-04-14T06:06:00Z,Short,1389.21,1379.41,0.165199,1.62,10.00%,0.0706,22.95
2025-04-14T10:17:00Z,2025-04-14T11:07:00Z,Long,1403.69,1430.50,0.057826,1.55,9.00%,0.2122,8.12
2025-04-14T12:59:00Z,2025-04-14T14:32:00Z,Long,1411.83,1417.95,0.211909,1.30,8.00%,0.0541,29.92
2025-04-14T15:45:00Z,2025-04-14T18:48:00Z,Short,1403.63,1396.66,0.216212,1.51,9.00%,0.0552,30.35
2025-04-15T14:28:00Z,2025-04-16T05:24:00Z,Short,1371.78,1336.40,0.049743,1.76,10.00%,0.2579,6.82
2025-04-16T15:12:00Z,2025-04-16T18:10:00Z,Long,1329.99,1334.58,0.532212,2.44,10.00%,0.0345,70.78
2025-04-16T18:23:00Z,2025-04-17T14:08:00Z,Short,1358.31,1346.25,0.145978,1.76,10.00%,0.0887,19.83
2025-04-17T14:41:00Z,2025-04-17T19:17:00Z,Short,1358.26,1353.24,0.526321,2.64,10.00%,0.0369,71.49
2025-04-17T19:34:00Z,2025-04-19T17:36:00Z,Long,1341.98,1375.70,0.055525,1.87,10.00%,0.2513,7.45
2025-04-21T00:58:00Z,2025-04-21T05:48:00Z,Long,1376.55,1404.60,0.061657,1.73,9.00%,0.2264,8.49
2025-04-21T17:12:00Z,2025-04-22T14:45:00Z,Short,1385.18,1418.07,0.444685,-14.62,10.00%,0.0000,61.60
2025-04-22T15:33:00Z,2025-04-22T21:22:00Z,Long,1419.68,1432.84,0.122245,1.61,10.00%,0.0927,17.35
2025-04-22T21:45:00Z,2025-04-22T21:49:00Z,Short,1454.26,1443.06,0.150935,1.69,10.00%,0.0770,21.95
2025-04-22T21:56:00Z,2025-04-23T02:49:00Z,Long,1448.46,1494.20,0.038188,1.75,10.00%,0.3158,5.53
2025-04-23T05:03:00Z,2025-04-23T08:23:00Z,Long,1486.80,1490.76,0.496992,1.97,8.00%,0.0333,73.89
2025-04-23T09:33:00Z,2025-04-23T14:06:00Z,Short,1512.34,1500.53,0.149208,1.76,10.00%,0.0781,22.57
2025-04-23T14:31:00Z,2025-04-24T02:48:00Z,Short,1501.78,1491.28,0.169855,1.78,10.00%,0.0699,25.51
2025-04-24T14:14:00Z,2025-04-24T16:26:00Z,Long,1470.25,1498.30,0.060886,1.71,9.00%,0.2120,8.95
2025-04-24T17:12:00Z,2025-04-25T15:24:00Z,Long,1471.44,1484.85,0.131701,1.77,10.00%,0.0912,19.38
2025-04-26T08:33:00Z,2025-04-26T14:36:00Z,Long,1492.07,1497.58,0.477104,2.63,10.00%,0.0369,71.19
2025-04-26T15:28:00Z,2025-04-27T01:34:00Z,Short,1527.69,1515.64,0.156933,1.89,10.00%,0.0789,23.97
2025-04-28T11:14:00Z,2025-04-28T14:18:00Z,Long,1488.36,1497.24,0.209534,1.86,10.00%,0.0596,31.19
2025-04-28T15:39:00Z,2025-04-28T18:18:00Z,Short,1493.35,1484.90,0.228999,1.94,10.00%,0.0566,34.20
2025-04-29T02:41:00Z,2025-04-29T06:20:00Z,Long,1519.85,1527.09,0.237868,1.72,9.00%,0.0529,36.15
2025-04-29T06:38:00Z,2025-04-29T07:01:00Z,Long,1532.31,1563.40,0.060163,1.87,9.00%,0.2255,9.22
2025-04-29T07:16:00Z,2025-04-29T14:07:00Z,Long,1537.66,1547.03,0.208632,1.95,10.00%,0.0609,32.08
2025-04-29T14:18:00Z,2025-04-29T21:37:00Z,Long,1527.34,1531.22,0.595743,2.31,8.00%,0.0317,90.99
2025-04-29T21:39:00Z,2025-04-30T07:52:00Z,Short,1527.00,1495.90,0.062939,1.96,9.00%,0.2263,9.61
2025-04-30T13:33:00Z,2025-04-30T14:33:00Z,Long,1458.90,1465.88,0.263009,1.84,9.00%,0.0532,38.37
2025-04-30T16:52:00Z,2025-05-01T08:20:00Z,Long,1465.31,1500.00,0.063318,2.20,10.00%,0.2367,9.28
2025-05-01T19:36:00Z,2025-05-01T21:27:00Z,Long,1547.27,1555.62,0.250330,2.09,10.00%,0.0540,38.73
2025-05-01T21:27:00Z,2025-05-01T23:33:00Z,Short,1555.46,1519.80,0.063692,2.27,10.00%,0.2292,9.91
2025-05-02T16:03:00Z,2025-05-02T22:41:00Z,Short,1565.74,1555.58,0.217248,2.21,10.00%,0.0649,34.02
