lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
3,0.618,0.000,0.618,2.618,1.414,0.75,0.00,99,0.9697,3.5862,113.31,0.1045,0.0000,0.0000
3,0.618,0.000,1.618,2.618,1.414,0.75,0.00,99,0.9697,3.5862,113.31,0.1045,0.0000,0.0000
3,0.618,0.000,2.618,2.618,1.414,0.75,0.00,99,0.9697,3.5862,113.31,0.1045,0.0000,0.0000
3,0.618,0.618,0.618,2.618,1.414,0.75,0.00,99,0.9697,3.5862,113.31,0.1045,0.0000,0.0000
3,0.618,0.618,1.618,2.618,1.414,0.75,0.00,99,0.9697,3.5862,113.31,0.1045,0.0000,0.0000
3,0.618,0.618,2.618,2.618,1.414,0.75,0.00,99,0.9697,3.5862,113.31,0.1045,0.0000,0.0000
3,0.618,1.618,0.618,2.618,1.414,0.75,0.00,99,0.9697,3.5862,113.31,0.1045,0.0000,0.0000
3,0.618,1.618,1.618,2.618,1.414,0.75,0.00,99,0.9697,3.5862,113.31,0.1045,0.0000,0.0000
3,0.618,1.618,2.618,2.618,1.414,0.75,0.00,99,0.9697,3.5862,113.31,0.1045,0.0000,0.0000
3,0.382,0.000,0.618,2.618,1.000,1.00,0.01,73,0.9452,2.2476,50.59,0.1813,0.0000,0.0000
3,0.382,0.000,1.618,2.618,1.000,1.00,0.01,73,0.9452,2.2476,50.59,0.1813,0.0000,0.0000
3,0.382,0.000,2.618,2.618,1.000,1.00,0.01,73,0.9452,2.2476,50.59,0.1813,0.0000,0.0000
3,0.382,0.618,0.618,2.618,1.000,1.00,0.01,73,0.9452,2.2476,50.59,0.1813,0.0000,0.0000
3,0.382,0.618,1.618,2.618,1.000,1.00,0.01,73,0.9452,2.2476,50.59,0.1813,0.0000,0.0000
3,0.382,0.618,2.618,2.618,1.000,1.00,0.01,73,0.9452,2.2476,50.59,0.1813,0.0000,0.0000
3,0.382,1.618,0.618,2.618,1.000,1.00,0.01,73,0.9452,2.2476,50.59,0.1813,0.0000,0.0000
3,0.382,1.618,1.618,2.618,1.000,1.00,0.01,73,0.9452,2.2476,50.59,0.1813,0.0000,0.0000
3,0.382,1.618,2.618,2.618,1.000,1.00,0.01,73,0.9452,2.2476,50.59,0.1813,0.0000,0.0000
13,0.382,0.000,0.618,1.618,1.618,1.25,0.02,15,1.0000,inf,49.05,0.0000,0.0000,0.0000
13,0.382,0.000,1.618,1.618,1.618,1.25,0.02,15,1.0000,inf,49.05,0.0000,0.0000,0.0000
