Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T19:01:00Z,2025-04-06T19:16:00Z,Long,0.60,0.61,380.010017,1.16,10.00%,0.0505,22.99
2025-04-06T20:11:00Z,2025-04-06T22:12:00Z,Long,0.60,0.60,245.890933,1.17,10.00%,0.0796,14.67
2025-04-07T00:00:00Z,2025-04-07T00:56:00Z,Long,0.60,0.60,455.503596,0.83,7.00%,0.0438,27.13
2025-04-07T03:50:00Z,2025-04-07T06:17:00Z,Short,0.60,0.59,273.121537,1.23,10.00%,0.0756,16.33
2025-04-07T06:19:00Z,2025-04-07T06:36:00Z,Short,0.59,0.57,69.097381,1.27,10.00%,0.3125,4.07
2025-04-07T07:00:00Z,2025-04-08T16:51:00Z,Short,0.60,0.59,229.345801,2.01,10.00%,0.1462,13.74
2025-04-08T17:04:00Z,2025-04-09T01:23:00Z,Short,0.59,0.57,71.269199,1.31,10.00%,0.3125,4.20
2025-04-09T01:32:00Z,2025-04-09T17:48:00Z,Long,0.57,0.66,15.833077,1.29,10.00%,1.4201,0.91
2025-04-09T18:12:00Z,2025-04-09T20:02:00Z,Long,0.66,0.67,110.999548,1.24,9.00%,0.1880,7.33
2025-04-09T21:24:00Z,2025-04-10T00:09:00Z,Long,0.67,0.66,894.764007,-7.24,6.00%,0.0000,59.70
2025-04-10T01:15:00Z,2025-04-10T04:07:00Z,Long,0.65,0.65,937.859297,1.23,7.00%,0.0288,60.92
2025-04-10T13:31:00Z,2025-04-10T15:30:00Z,Short,0.65,0.64,96.687981,1.06,8.00%,0.2107,6.28
2025-04-10T16:15:00Z,2025-04-11T01:32:00Z,Long,0.64,0.65,95.600217,1.31,10.00%,0.2164,6.07
2025-04-11T02:52:00Z,2025-04-11T04:54:00Z,Short,0.66,0.66,400.365750,1.15,9.00%,0.0486,26.38
2025-04-11T05:11:00Z,2025-04-11T12:30:00Z,Long,0.65,0.65,447.756336,1.27,10.00%,0.0435,29.09
2025-04-11T12:36:00Z,2025-04-11T23:18:00Z,Short,0.66,0.66,888.202934,1.95,10.00%,0.0331,59.03
2025-04-11T23:59:00Z,2025-04-13T03:34:00Z,Long,0.66,0.68,54.019397,1.36,10.00%,0.3811,3.56
2025-04-13T05:08:00Z,2025-04-13T08:01:00Z,Long,0.68,0.69,107.708268,0.87,6.00%,0.1989,7.33
2025-04-13T11:26:00Z,2025-04-13T13:42:00Z,Short,0.69,0.68,97.807975,1.01,7.00%,0.2143,6.76
2025-04-13T16:10:00Z,2025-04-13T17:19:00Z,Long,0.68,0.69,103.302165,1.02,7.00%,0.2077,7.02
2025-04-13T18:29:00Z,2025-04-13T19:32:00Z,Short,0.70,0.69,92.073369,1.44,10.00%,0.2223,6.48
2025-04-13T20:32:00Z,2025-04-14T00:04:00Z,Long,0.67,0.67,968.161415,1.59,8.00%,0.0307,64.97
2025-04-14T02:45:00Z,2025-04-14T18:03:00Z,Long,0.66,0.67,333.155759,1.99,10.00%,0.0904,22.02
2025-04-14T21:45:00Z,2025-04-15T04:20:00Z,Short,0.66,0.66,437.308781,0.86,6.00%,0.0498,28.90
2025-04-15T04:30:00Z,2025-04-15T05:57:00Z,Short,0.66,0.66,440.413825,0.87,6.00%,0.0498,29.11
2025-04-15T10:06:00Z,2025-04-15T11:18:00Z,Short,0.66,0.65,113.885228,1.24,8.00%,0.2057,7.53
2025-04-15T12:16:00Z,2025-04-16T08:17:00Z,Short,0.65,0.63,54.986346,1.51,10.00%,0.4184,3.60
2025-04-16T11:57:00Z,2025-04-16T13:42:00Z,Long,0.63,0.63,464.869095,0.88,6.00%,0.0500,29.26
2025-04-16T14:20:00Z,2025-04-16T15:45:00Z,Short,0.64,0.64,1135.739199,2.01,9.00%,0.0306,72.76
2025-04-16T17:30:00Z,2025-04-16T18:14:00Z,Long,0.63,0.63,1139.401722,2.18,10.00%,0.0305,71.55
2025-04-16T18:38:00Z,2025-04-16T23:30:00Z,Short,0.64,0.63,367.875023,1.57,10.00%,0.0667,23.46
2025-04-17T01:59:00Z,2025-04-17T05:35:00Z,Long,0.64,0.65,122.424475,1.01,6.00%,0.2161,7.82
2025-04-17T12:10:00Z,2025-04-17T15:05:00Z,Long,0.63,0.64,1131.945698,1.35,6.00%,0.0313,71.84
2025-04-17T15:08:00Z,2025-04-17T19:17:00Z,Short,0.65,0.65,1148.213952,1.40,6.00%,0.0314,74.35
2025-04-17T19:21:00Z,2025-04-17T20:31:00Z,Long,0.64,0.65,128.358669,1.04,6.00%,0.2113,8.24
2025-04-18T01:32:00Z,2025-04-18T07:50:00Z,Long,0.64,0.66,132.272258,1.54,9.00%,0.2009,8.52
2025-04-18T10:07:00Z,2025-04-19T06:06:00Z,Short,0.67,0.67,1229.396734,1.69,7.00%,0.0293,82.28
2025-04-19T15:29:00Z,2025-04-19T17:37:00Z,Long,0.68,0.69,120.332795,1.07,6.00%,0.2183,8.20
2025-04-19T18:42:00Z,2025-04-19T20:43:00Z,Long,0.70,0.70,515.685753,1.64,10.00%,0.0456,36.07
2025-04-19T21:02:00Z,2025-04-20T14:24:00Z,Long,0.70,0.70,498.946805,1.17,7.00%,0.0476,35.01
2025-04-20T15:16:00Z,2025-04-20T16:31:00Z,Short,0.71,0.71,523.429212,1.03,6.00%,0.0460,37.16
2025-04-20T18:14:00Z,2025-04-20T20:04:00Z,Long,0.71,0.72,130.665888,1.12,6.00%,0.2012,9.27
2025-04-20T21:58:00Z,2025-04-21T00:26:00Z,Long,0.72,0.72,492.504856,1.02,6.00%,0.0483,35.30
2025-04-21T00:44:00Z,2025-04-21T01:50:00Z,Long,0.72,0.72,538.587485,1.20,7.00%,0.0442,38.81
2025-04-21T10:03:00Z,2025-04-21T15:31:00Z,Short,0.73,0.73,512.318090,1.06,6.00%,0.0471,37.39
2025-04-21T16:17:00Z,2025-04-21T16:55:00Z,Short,0.73,0.72,116.999637,1.15,6.00%,0.2252,8.49
2025-04-21T17:16:00Z,2025-04-21T23:02:00Z,Short,0.71,0.70,125.610953,1.16,6.00%,0.2170,8.91
2025-04-22T00:08:00Z,2025-04-22T00:36:00Z,Short,0.70,0.69,141.520040,1.36,7.00%,0.1964,9.87
2025-04-22T00:44:00Z,2025-04-22T03:09:00Z,Short,0.70,0.70,334.340067,1.84,10.00%,0.0784,23.46
2025-04-22T06:51:00Z,2025-04-22T09:52:00Z,Short,0.69,0.69,1159.787575,2.76,10.00%,0.0343,80.23
