lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
3,0.618,0.000,0.618,1.618,1.000,0.75,0.01,69,0.9420,2.1553,10.84,0.0355,0.0000,0.0000
3,0.618,0.000,1.618,1.618,1.000,0.75,0.01,69,0.9420,2.1553,10.84,0.0355,0.0000,0.0000
3,0.618,0.000,2.618,1.618,1.000,0.75,0.01,69,0.9420,2.1553,10.84,0.0355,0.0000,0.0000
3,0.618,0.618,0.618,1.618,1.000,0.75,0.01,69,0.9420,2.1553,10.84,0.0355,0.0000,0.0000
3,0.618,0.618,1.618,1.618,1.000,0.75,0.01,69,0.9420,2.1553,10.84,0.0355,0.0000,0.0000
3,0.618,0.618,2.618,1.618,1.000,0.75,0.01,69,0.9420,2.1553,10.84,0.0355,0.0000,0.0000
3,0.618,1.618,0.618,1.618,1.000,0.75,0.01,69,0.9420,2.1553,10.84,0.0355,0.0000,0.0000
3,0.618,1.618,1.618,1.618,1.000,0.75,0.01,69,0.9420,2.1553,10.84,0.0355,0.0000,0.0000
3,0.618,1.618,2.618,1.618,1.000,0.75,0.01,69,0.9420,2.1553,10.84,0.0355,0.0000,0.0000
3,0.618,0.000,0.618,1.618,1.414,0.75,0.01,63,0.9048,1.6487,8.78,0.0634,0.0000,0.0000
3,0.618,0.000,1.618,1.618,1.414,0.75,0.01,63,0.9048,1.6487,8.78,0.0634,0.0000,0.0000
3,0.618,0.000,2.618,1.618,1.414,0.75,0.01,63,0.9048,1.6487,8.78,0.0634,0.0000,0.0000
3,0.618,0.618,0.618,1.618,1.414,0.75,0.01,63,0.9048,1.6487,8.78,0.0634,0.0000,0.0000
3,0.618,0.618,1.618,1.618,1.414,0.75,0.01,63,0.9048,1.6487,8.78,0.0634,0.0000,0.0000
3,0.618,0.618,2.618,1.618,1.414,0.75,0.01,63,0.9048,1.6487,8.78,0.0634,0.0000,0.0000
3,0.618,1.618,0.618,1.618,1.414,0.75,0.01,63,0.9048,1.6487,8.78,0.0634,0.0000,0.0000
3,0.618,1.618,1.618,1.618,1.414,0.75,0.01,63,0.9048,1.6487,8.78,0.0634,0.0000,0.0000
3,0.618,1.618,2.618,1.618,1.414,0.75,0.01,63,0.9048,1.6487,8.78,0.0634,0.0000,0.0000
2,0.618,0.000,0.618,1.618,0.618,0.75,0.01,93,0.9462,1.6620,7.47,0.0391,0.0000,0.0000
2,0.618,0.000,1.618,1.618,0.618,0.75,0.01,93,0.9462,1.6620,7.47,0.0391,0.0000,0.0000
