lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
2,0.382,0.000,0.618,1.618,1.000,0.75,1.24,78,0.9487,3.4457,22.53,0.0217,0.0000,0.0000
2,0.382,0.000,1.618,1.618,1.000,0.75,1.24,78,0.9487,3.4457,22.53,0.0217,0.0000,0.0000
2,0.382,0.000,2.618,1.618,1.000,0.75,1.24,78,0.9487,3.4457,22.53,0.0217,0.0000,0.0000
2,0.382,0.618,0.618,1.618,1.000,0.75,1.24,78,0.9487,3.4457,22.53,0.0217,0.0000,0.0000
2,0.382,0.618,1.618,1.618,1.000,0.75,1.24,78,0.9487,3.4457,22.53,0.0217,0.0000,0.0000
2,0.382,0.618,2.618,1.618,1.000,0.75,1.24,78,0.9487,3.4457,22.53,0.0217,0.0000,0.0000
2,0.382,1.618,0.618,1.618,1.000,0.75,1.24,78,0.9487,3.4457,22.53,0.0217,0.0000,0.0000
2,0.382,1.618,1.618,1.618,1.000,0.75,1.24,78,0.9487,3.4457,22.53,0.0217,0.0000,0.0000
2,0.382,1.618,2.618,1.618,1.000,0.75,1.24,78,0.9487,3.4457,22.53,0.0217,0.0000,0.0000
3,0.382,0.000,0.618,1.618,1.000,0.75,1.26,95,0.9053,1.8060,16.48,0.0611,0.0000,0.0000
3,0.382,0.000,1.618,1.618,1.000,0.75,1.26,95,0.9053,1.8060,16.48,0.0611,0.0000,0.0000
3,0.382,0.000,2.618,1.618,1.000,0.75,1.26,95,0.9053,1.8060,16.48,0.0611,0.0000,0.0000
3,0.382,0.618,0.618,1.618,1.000,0.75,1.26,95,0.9053,1.8060,16.48,0.0611,0.0000,0.0000
3,0.382,0.618,1.618,1.618,1.000,0.75,1.26,95,0.9053,1.8060,16.48,0.0611,0.0000,0.0000
3,0.382,0.618,2.618,1.618,1.000,0.75,1.26,95,0.9053,1.8060,16.48,0.0611,0.0000,0.0000
3,0.382,1.618,0.618,1.618,1.000,0.75,1.26,95,0.9053,1.8060,16.48,0.0611,0.0000,0.0000
3,0.382,1.618,1.618,1.618,1.000,0.75,1.26,95,0.9053,1.8060,16.48,0.0611,0.0000,0.0000
3,0.382,1.618,2.618,1.618,1.000,0.75,1.26,95,0.9053,1.8060,16.48,0.0611,0.0000,0.0000
5,0.500,0.000,0.618,1.618,1.414,0.75,1.25,70,0.9143,2.1180,15.72,0.0417,0.0000,0.0000
5,0.500,0.000,1.618,1.618,1.414,0.75,1.25,70,0.9143,2.1180,15.72,0.0417,0.0000,0.0000
