Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T18:50:00Z,2025-04-06T18:51:00Z,Long,107.53,108.09,0.615473,0.35,2.00%,0.2608,3.31
2025-04-06T18:58:00Z,2025-04-06T19:16:00Z,Long,107.06,107.79,0.473268,0.34,2.00%,0.3400,2.53
2025-04-06T19:17:00Z,2025-04-06T20:40:00Z,Long,107.06,107.79,0.474893,0.35,2.00%,0.3400,2.54
2025-04-06T21:16:00Z,2025-04-06T23:03:00Z,Short,107.64,105.41,0.164253,0.37,2.00%,1.0372,0.88
2025-04-06T23:34:00Z,2025-04-07T00:09:00Z,Short,105.58,105.05,0.663541,0.36,2.00%,0.2546,3.50
2025-04-07T00:17:00Z,2025-04-07T01:21:00Z,Short,106.13,107.49,1.583487,-2.15,2.00%,0.0000,8.40
2025-04-07T01:49:00Z,2025-04-07T03:32:00Z,Short,106.98,104.73,0.160644,0.36,2.00%,1.0512,0.86
2025-04-07T04:01:00Z,2025-04-07T06:19:00Z,Short,103.41,100.25,0.113017,0.36,2.00%,1.5256,0.58
2025-04-07T06:51:00Z,2025-04-07T10:55:00Z,Short,101.11,100.24,0.615075,0.53,2.00%,0.4299,3.11
2025-04-07T11:05:00Z,2025-04-07T14:11:00Z,Long,100.97,107.33,0.055368,0.35,2.00%,3.1480,0.28
2025-04-07T14:29:00Z,2025-04-13T03:33:00Z,Long,105.02,125.46,0.017083,0.35,2.00%,9.7288,0.09
2025-04-13T12:00:00Z,2025-04-13T13:51:00Z,Short,129.81,127.17,0.139942,0.37,2.00%,1.0159,0.91
2025-04-13T14:01:00Z,2025-04-13T22:03:00Z,Long,126.39,127.56,0.297563,0.35,2.00%,0.4626,1.88
2025-04-13T23:42:00Z,2025-04-14T00:11:00Z,Long,127.29,129.34,0.182959,0.38,2.00%,0.8072,1.16
2025-04-14T00:32:00Z,2025-04-14T00:39:00Z,Long,130.23,130.70,0.755156,0.36,2.00%,0.1816,4.92
2025-04-14T02:00:00Z,2025-04-14T02:24:00Z,Short,131.91,131.56,1.573781,0.54,2.00%,0.1297,10.38
2025-04-14T07:14:00Z,2025-04-14T13:02:00Z,Long,131.96,134.34,0.158845,0.38,2.00%,0.9012,1.05
2025-04-14T13:23:00Z,2025-04-14T14:39:00Z,Long,132.13,133.06,0.384655,0.36,2.00%,0.3508,2.54
2025-04-14T14:42:00Z,2025-04-14T15:05:00Z,Short,134.02,131.22,0.135181,0.38,2.00%,1.0443,0.91
2025-04-14T16:22:00Z,2025-04-14T18:35:00Z,Short,130.42,129.68,0.496376,0.37,2.00%,0.2841,3.24
2025-04-14T19:44:00Z,2025-04-14T20:38:00Z,Short,131.54,129.53,0.193864,0.39,2.00%,0.7626,1.28
2025-04-15T00:27:00Z,2025-04-15T02:30:00Z,Short,129.39,128.77,0.596175,0.37,2.00%,0.2405,3.86
2025-04-15T05:46:00Z,2025-04-15T10:19:00Z,Short,133.00,132.69,1.742552,0.55,2.00%,0.1193,11.59
2025-04-15T12:51:00Z,2025-04-15T13:55:00Z,Short,133.22,132.52,0.528483,0.37,2.00%,0.2656,3.52
2025-04-15T13:59:00Z,2025-04-15T14:07:00Z,Long,131.42,131.96,0.684589,0.37,2.00%,0.2058,4.50
2025-04-15T14:08:00Z,2025-04-15T14:22:00Z,Long,130.77,131.13,1.545670,0.55,2.00%,0.1350,10.11
2025-04-15T14:42:00Z,2025-04-16T01:00:00Z,Long,128.01,124.69,0.666179,-2.21,2.00%,0.0000,4.26
2025-04-16T05:05:00Z,2025-04-16T08:08:00Z,Short,126.13,124.09,0.190679,0.39,2.00%,0.8082,1.20
2025-04-16T08:28:00Z,2025-04-16T15:25:00Z,Long,124.43,128.83,0.085063,0.37,2.00%,1.7685,0.53
2025-04-16T16:44:00Z,2025-04-16T17:20:00Z,Long,127.54,130.18,0.145708,0.38,2.00%,1.0339,0.93
2025-04-16T17:31:00Z,2025-04-17T03:28:00Z,Short,131.34,129.73,0.233401,0.37,2.00%,0.6115,1.53
2025-04-17T06:34:00Z,2025-04-17T18:59:00Z,Short,135.27,134.29,0.382132,0.38,2.00%,0.3633,2.58
2025-04-17T19:16:00Z,2025-04-19T02:11:00Z,Long,133.46,137.46,0.095554,0.38,2.00%,1.4972,0.64
2025-04-19T02:17:00Z,2025-04-20T11:23:00Z,Short,138.81,136.93,0.201828,0.38,2.00%,0.6769,1.40
2025-04-20T11:30:00Z,2025-04-21T02:42:00Z,Short,140.94,139.67,0.455713,0.58,2.00%,0.4491,3.21
2025-04-21T11:45:00Z,2025-04-21T14:00:00Z,Short,139.25,136.68,0.154355,0.40,2.00%,0.9237,1.07
2025-04-21T14:10:00Z,2025-04-21T19:10:00Z,Long,135.17,135.82,0.836232,0.55,2.00%,0.2437,5.65
2025-04-21T19:22:00Z,2025-04-22T00:43:00Z,Long,135.46,136.19,0.519522,0.38,2.00%,0.2686,3.52
2025-04-22T01:31:00Z,2025-04-22T11:51:00Z,Long,138.42,140.62,0.183930,0.40,2.00%,0.7949,1.27
2025-04-22T13:02:00Z,2025-04-22T13:45:00Z,Long,141.06,143.07,0.204224,0.41,2.00%,0.7111,1.44
2025-04-22T14:00:00Z,2025-04-22T14:26:00Z,Short,144.14,143.51,0.614291,0.39,2.00%,0.2204,4.43
2025-04-22T14:27:00Z,2025-04-22T16:00:00Z,Short,144.89,146.60,1.387024,-2.37,2.00%,0.0000,10.05
2025-04-22T16:06:00Z,2025-04-22T21:16:00Z,Long,144.37,144.89,1.068928,0.55,2.00%,0.1790,7.72
2025-04-22T21:30:00Z,2025-04-22T21:49:00Z,Short,146.71,146.40,1.815955,0.57,2.00%,0.1072,13.32
2025-04-22T21:49:00Z,2025-04-22T23:01:00Z,Long,146.32,149.62,0.119996,0.40,2.00%,1.1279,0.88
2025-04-23T04:47:00Z,2025-04-23T08:23:00Z,Long,150.25,152.48,0.182784,0.41,2.00%,0.7431,1.37
2025-04-23T09:18:00Z,2025-04-23T10:57:00Z,Long,152.11,152.66,0.701874,0.39,2.00%,0.1805,5.34
2025-04-23T11:13:00Z,2025-04-23T13:08:00Z,Long,152.31,152.78,0.813846,0.39,2.00%,0.1566,6.20
2025-04-23T13:40:00Z,2025-04-23T14:44:00Z,Long,151.07,152.13,0.363964,0.38,2.00%,0.3481,2.75
2025-04-23T16:23:00Z,2025-04-24T12:15:00Z,Long,147.12,147.81,0.821156,0.57,2.00%,0.2342,6.04
2025-04-24T14:01:00Z,2025-04-24T14:20:00Z,Short,149.91,149.59,1.838867,0.59,2.00%,0.1065,13.78
2025-04-24T14:26:00Z,2025-04-24T14:58:00Z,Short,149.91,149.59,1.848471,0.59,2.00%,0.1065,13.85
2025-04-24T15:25:00Z,2025-04-24T17:54:00Z,Long,149.23,149.99,0.515420,0.39,2.00%,0.2551,3.85
2025-04-24T21:50:00Z,2025-04-25T01:09:00Z,Short,152.00,153.34,1.850936,-2.48,2.00%,0.0000,14.07
2025-04-25T06:56:00Z,2025-04-25T09:09:00Z,Short,154.13,153.61,0.748736,0.39,2.00%,0.1709,5.77
2025-04-25T09:10:00Z,2025-04-25T10:36:00Z,Short,154.13,153.61,0.751384,0.40,2.00%,0.1709,5.79
2025-04-25T10:37:00Z,2025-04-25T12:12:00Z,Long,153.13,155.35,0.187867,0.42,2.00%,0.7238,1.44
2025-04-25T12:43:00Z,2025-04-25T13:32:00Z,Short,154.91,152.66,0.186410,0.42,2.00%,0.7259,1.44
