lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
5,0.382,0.000,0.618,1.618,1.618,1.00,0.01,38,0.9474,4.3763,16.78,0.0217,0.0000,0.0000
5,0.382,0.000,1.618,1.618,1.618,1.00,0.01,38,0.9474,4.3763,16.78,0.0217,0.0000,0.0000
5,0.382,0.000,2.618,1.618,1.618,1.00,0.01,38,0.9474,4.3763,16.78,0.0217,0.0000,0.0000
5,0.382,0.618,0.618,1.618,1.618,1.00,0.01,38,0.9474,4.3763,16.78,0.0217,0.0000,0.0000
5,0.382,0.618,1.618,1.618,1.618,1.00,0.01,38,0.9474,4.3763,16.78,0.0217,0.0000,0.0000
5,0.382,0.618,2.618,1.618,1.618,1.00,0.01,38,0.9474,4.3763,16.78,0.0217,0.0000,0.0000
5,0.382,1.618,0.618,1.618,1.618,1.00,0.01,38,0.9474,4.3763,16.78,0.0217,0.0000,0.0000
5,0.382,1.618,1.618,1.618,1.618,1.00,0.01,38,0.9474,4.3763,16.78,0.0217,0.0000,0.0000
5,0.382,1.618,2.618,1.618,1.618,1.00,0.01,38,0.9474,4.3763,16.78,0.0217,0.0000,0.0000
5,0.382,0.000,0.618,1.618,1.414,1.00,0.01,62,0.9032,2.1258,16.19,0.0569,0.0000,0.0000
5,0.382,0.000,1.618,1.618,1.414,1.00,0.01,62,0.9032,2.1258,16.19,0.0569,0.0000,0.0000
5,0.382,0.000,2.618,1.618,1.414,1.00,0.01,62,0.9032,2.1258,16.19,0.0569,0.0000,0.0000
5,0.382,0.618,0.618,1.618,1.414,1.00,0.01,62,0.9032,2.1258,16.19,0.0569,0.0000,0.0000
5,0.382,0.618,1.618,1.618,1.414,1.00,0.01,62,0.9032,2.1258,16.19,0.0569,0.0000,0.0000
5,0.382,0.618,2.618,1.618,1.414,1.00,0.01,62,0.9032,2.1258,16.19,0.0569,0.0000,0.0000
5,0.382,1.618,0.618,1.618,1.414,1.00,0.01,62,0.9032,2.1258,16.19,0.0569,0.0000,0.0000
5,0.382,1.618,1.618,1.618,1.414,1.00,0.01,62,0.9032,2.1258,16.19,0.0569,0.0000,0.0000
5,0.382,1.618,2.618,1.618,1.414,1.00,0.01,62,0.9032,2.1258,16.19,0.0569,0.0000,0.0000
3,0.382,0.000,0.618,2.618,1.000,0.75,0.01,60,0.9500,2.2567,8.04,0.0415,0.0000,0.0000
3,0.382,0.000,1.618,2.618,1.000,0.75,0.01,60,0.9500,2.2567,8.04,0.0415,0.0000,0.0000
