Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T19:19:00Z,2025-04-06T23:18:00Z,Short,0.54,0.52,23.069662,0.51,2.00%,2.0207,2.51
2025-04-07T00:27:00Z,2025-04-07T02:22:00Z,Short,0.54,0.53,161.432132,0.75,2.00%,0.4291,17.40
2025-04-07T03:51:00Z,2025-04-07T04:41:00Z,Short,0.53,0.52,250.050127,0.75,2.00%,0.2860,26.31
2025-04-07T09:36:00Z,2025-04-07T09:58:00Z,Short,0.51,0.51,98.912249,0.51,2.00%,0.5007,10.11
2025-04-07T13:21:00Z,2025-04-07T13:50:00Z,Long,0.51,0.52,91.203077,0.49,2.00%,0.5282,9.35
2025-04-07T14:26:00Z,2025-04-09T04:38:00Z,Long,0.53,0.54,27.803348,0.48,2.00%,1.6293,2.93
2025-04-09T04:49:00Z,2025-04-09T18:24:00Z,Long,0.55,0.60,8.497705,0.50,2.00%,5.4106,0.93
2025-04-09T19:37:00Z,2025-04-09T23:27:00Z,Short,0.61,0.61,266.635543,0.77,2.00%,0.2380,32.54
2025-04-10T04:17:00Z,2025-04-10T07:37:00Z,Short,0.61,0.61,82.840385,0.52,2.00%,0.5131,10.13
2025-04-10T09:56:00Z,2025-04-10T15:25:00Z,Short,0.61,0.59,28.565290,0.55,2.00%,1.5712,3.47
2025-04-10T16:30:00Z,2025-04-11T00:10:00Z,Long,0.58,0.60,27.657687,0.54,2.00%,1.6955,3.20
2025-04-11T12:47:00Z,2025-04-11T14:00:00Z,Short,0.62,0.61,118.737337,0.53,2.00%,0.3629,14.69
2025-04-11T14:40:00Z,2025-04-13T03:34:00Z,Long,0.61,0.61,118.630774,0.52,2.00%,0.3626,14.43
2025-04-13T19:50:00Z,2025-04-14T03:40:00Z,Short,0.63,0.62,58.101740,0.53,2.00%,0.7275,7.29
2025-04-14T07:30:00Z,2025-04-14T09:43:00Z,Short,0.61,0.61,123.996705,0.54,2.00%,0.3557,15.22
2025-04-14T15:02:00Z,2025-04-14T18:04:00Z,Long,0.61,0.61,199.066084,0.77,2.00%,0.3191,24.16
2025-04-15T01:25:00Z,2025-04-15T15:12:00Z,Long,0.59,0.60,93.789610,0.53,2.00%,0.4745,11.14
2025-04-16T09:24:00Z,2025-04-16T16:17:00Z,Short,0.59,0.58,79.862905,0.54,2.00%,0.5794,9.38
2025-04-16T18:17:00Z,2025-04-20T01:49:00Z,Long,0.58,0.62,11.295888,0.54,2.00%,4.1484,1.30
2025-04-20T17:15:00Z,2025-04-20T22:10:00Z,Short,0.63,0.63,214.115132,0.82,2.00%,0.3049,27.01
2025-04-21T01:06:00Z,2025-04-21T04:09:00Z,Long,0.69,0.71,35.574021,0.53,2.00%,1.0673,4.92
2025-04-21T04:10:00Z,2025-04-22T01:55:00Z,Long,0.71,0.77,8.935310,0.55,2.00%,4.3451,1.26
2025-04-22T02:37:00Z,2025-04-22T03:14:00Z,Short,0.77,0.75,25.213449,0.59,2.00%,1.5120,3.88
2025-04-22T04:38:00Z,2025-04-22T08:00:00Z,Long,0.74,0.75,176.058786,0.81,2.00%,0.3087,26.12
2025-04-22T08:38:00Z,2025-04-22T10:26:00Z,Short,0.75,0.74,125.904013,0.58,2.00%,0.3063,18.81
2025-04-22T12:30:00Z,2025-04-22T20:40:00Z,Long,0.76,0.80,13.739217,0.57,2.00%,2.7303,2.09
2025-04-22T21:49:00Z,2025-04-22T21:53:00Z,Long,0.81,0.82,105.285747,0.57,2.00%,0.3307,17.15
2025-04-22T22:28:00Z,2025-04-23T15:01:00Z,Short,0.82,0.78,17.239400,0.59,2.00%,2.0903,2.81
2025-04-23T16:22:00Z,2025-04-24T13:02:00Z,Short,0.80,0.82,93.458511,-2.42,2.00%,0.0000,14.93
2025-04-24T13:15:00Z,2025-04-26T12:50:00Z,Short,0.87,0.84,39.394095,0.87,2.00%,1.2801,6.83
2025-04-26T14:18:00Z,2025-04-27T00:10:00Z,Long,0.84,0.87,28.666784,0.61,2.00%,1.2512,4.84
2025-04-27T01:23:00Z,2025-04-27T02:05:00Z,Long,0.89,0.89,202.424923,0.83,2.00%,0.2312,35.94
2025-04-27T02:26:00Z,2025-04-27T04:40:00Z,Short,0.92,0.91,39.215136,0.57,2.00%,0.7956,7.21
2025-04-27T05:49:00Z,2025-04-27T10:36:00Z,Short,0.90,0.87,23.215921,0.61,2.00%,1.4597,4.18
2025-04-27T13:48:00Z,2025-04-27T14:45:00Z,Short,0.87,0.89,185.833692,-2.55,2.00%,0.0000,32.41
2025-04-27T18:06:00Z,2025-04-28T00:01:00Z,Short,0.86,0.84,25.384710,0.60,2.00%,1.3761,4.38
2025-04-28T12:00:00Z,2025-04-28T15:28:00Z,Short,0.89,0.83,10.024142,0.57,2.00%,3.2234,1.78
2025-04-28T17:07:00Z,2025-04-29T00:00:00Z,Long,0.83,0.85,29.544098,0.61,2.00%,1.2500,4.90
