lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
2,0.382,0.000,0.618,2.618,0.000,0.75,0.04,155,0.9935,4.9567,76.64,0.1041,0.0000,0.0000
2,0.382,0.000,1.618,2.618,0.000,0.75,0.04,155,0.9935,4.9567,76.64,0.1041,0.0000,0.0000
2,0.382,0.000,2.618,2.618,0.000,0.75,0.04,155,0.9935,4.9567,76.64,0.1041,0.0000,0.0000
2,0.382,0.618,0.618,2.618,0.000,0.75,0.04,155,0.9935,4.9567,76.64,0.1041,0.0000,0.0000
2,0.382,0.618,1.618,2.618,0.000,0.75,0.04,155,0.9935,4.9567,76.64,0.1041,0.0000,0.0000
2,0.382,0.618,2.618,2.618,0.000,0.75,0.04,155,0.9935,4.9567,76.64,0.1041,0.0000,0.0000
2,0.382,1.618,0.618,2.618,0.000,0.75,0.04,155,0.9935,4.9567,76.64,0.1041,0.0000,0.0000
2,0.382,1.618,1.618,2.618,0.000,0.75,0.04,155,0.9935,4.9567,76.64,0.1041,0.0000,0.0000
2,0.382,1.618,2.618,2.618,0.000,0.75,0.04,155,0.9935,4.9567,76.64,0.1041,0.0000,0.0000
2,0.382,0.000,0.618,2.618,1.414,0.75,0.04,59,0.9492,2.4814,70.54,0.1041,0.0000,0.0000
2,0.382,0.000,1.618,2.618,1.414,0.75,0.04,59,0.9492,2.4814,70.54,0.1041,0.0000,0.0000
2,0.382,0.000,2.618,2.618,1.414,0.75,0.04,59,0.9492,2.4814,70.54,0.1041,0.0000,0.0000
2,0.382,0.618,0.618,2.618,1.414,0.75,0.04,59,0.9492,2.4814,70.54,0.1041,0.0000,0.0000
2,0.382,0.618,1.618,2.618,1.414,0.75,0.04,59,0.9492,2.4814,70.54,0.1041,0.0000,0.0000
2,0.382,0.618,2.618,2.618,1.414,0.75,0.04,59,0.9492,2.4814,70.54,0.1041,0.0000,0.0000
2,0.382,1.618,0.618,2.618,1.414,0.75,0.04,59,0.9492,2.4814,70.54,0.1041,0.0000,0.0000
2,0.382,1.618,1.618,2.618,1.414,0.75,0.04,59,0.9492,2.4814,70.54,0.1041,0.0000,0.0000
2,0.382,1.618,2.618,2.618,1.414,0.75,0.04,59,0.9492,2.4814,70.54,0.1041,0.0000,0.0000
2,0.382,0.000,0.618,1.618,0.000,0.75,0.04,174,0.9713,2.0250,64.20,0.1040,0.0000,0.0000
2,0.382,0.000,1.618,1.618,0.000,0.75,0.04,174,0.9713,2.0250,64.20,0.1040,0.0000,0.0000
