Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T18:48:00Z,2025-04-06T20:10:00Z,Short,1.96,1.93,15.956967,0.45,10.00%,0.1440,3.12
2025-04-06T20:47:00Z,2025-04-06T23:21:00Z,Short,1.92,1.89,14.577978,0.45,10.00%,0.1610,2.80
2025-04-06T23:34:00Z,2025-04-07T01:19:00Z,Long,1.90,1.94,12.986686,0.45,10.00%,0.1818,2.47
2025-04-07T04:10:00Z,2025-04-07T06:24:00Z,Short,1.85,1.82,15.487737,0.45,10.00%,0.1588,2.86
2025-04-07T07:00:00Z,2025-04-07T09:16:00Z,Short,1.80,1.79,47.527126,0.44,10.00%,0.0518,8.57
2025-04-07T10:49:00Z,2025-04-07T12:30:00Z,Long,1.84,1.87,15.559321,0.46,10.00%,0.1597,2.86
2025-04-07T12:50:00Z,2025-04-07T13:42:00Z,Short,1.86,1.83,17.764187,0.46,10.00%,0.1400,3.30
2025-04-07T13:47:00Z,2025-04-07T13:51:00Z,Short,1.92,1.91,160.597160,0.65,10.00%,0.0210,30.81
2025-04-07T14:01:00Z,2025-04-07T14:10:00Z,Long,1.95,1.97,16.759323,0.47,10.00%,0.1426,3.26
2025-04-07T14:23:00Z,2025-04-08T02:08:00Z,Long,2.00,2.09,5.495786,0.46,10.00%,0.4170,1.10
2025-04-08T13:46:00Z,2025-04-08T14:30:00Z,Short,2.07,2.04,20.197152,0.47,10.00%,0.1135,4.18
2025-04-08T17:47:00Z,2025-04-08T19:04:00Z,Short,1.99,1.98,67.151270,0.45,10.00%,0.0335,13.34
2025-04-09T01:37:00Z,2025-04-09T01:49:00Z,Long,1.90,1.93,18.167030,0.47,10.00%,0.1373,3.45
2025-04-09T11:48:00Z,2025-04-09T13:41:00Z,Long,1.92,1.95,17.528158,0.48,10.00%,0.1413,3.36
2025-04-09T13:47:00Z,2025-04-09T17:18:00Z,Short,1.98,1.97,47.732018,0.46,10.00%,0.0489,9.46
2025-04-09T18:09:00Z,2025-04-09T18:14:00Z,Long,2.21,2.26,9.708883,0.48,10.00%,0.2211,2.15
2025-04-09T18:16:00Z,2025-04-09T18:59:00Z,Short,2.24,2.21,16.271721,0.48,10.00%,0.1327,3.65
2025-04-09T19:03:00Z,2025-04-09T19:25:00Z,Long,2.23,2.27,15.175178,0.48,10.00%,0.1428,3.39
2025-04-09T19:45:00Z,2025-04-10T00:33:00Z,Short,2.25,2.21,15.307941,0.49,10.00%,0.1420,3.44
2025-04-10T12:35:00Z,2025-04-10T20:32:00Z,Long,2.10,2.10,151.549798,0.64,10.00%,0.0200,31.80
2025-04-11T12:30:00Z,2025-04-11T18:12:00Z,Long,2.19,2.23,13.632505,0.49,10.00%,0.1637,2.99
2025-04-13T18:01:00Z,2025-04-13T19:04:00Z,Short,2.31,2.29,19.127814,0.50,10.00%,0.1127,4.42
2025-04-13T20:16:00Z,2025-04-13T20:40:00Z,Short,2.25,2.21,11.326254,0.49,10.00%,0.1936,2.55
2025-04-13T20:49:00Z,2025-04-14T00:14:00Z,Long,2.22,2.25,17.216973,0.50,10.00%,0.1303,3.83
2025-04-14T02:38:00Z,2025-04-14T03:53:00Z,Short,2.29,2.24,10.464467,0.50,10.00%,0.2076,2.40
2025-04-14T18:19:00Z,2025-04-14T20:18:00Z,Short,2.23,2.20,18.760651,0.51,10.00%,0.1213,4.18
2025-04-15T14:00:00Z,2025-04-15T14:02:00Z,Short,2.22,2.20,21.594922,0.51,10.00%,0.1066,4.79
2025-04-15T14:12:00Z,2025-04-15T14:18:00Z,Short,2.22,2.20,21.692927,0.51,10.00%,0.1066,4.82
2025-04-15T14:40:00Z,2025-04-15T17:23:00Z,Short,2.17,2.14,15.954573,0.51,10.00%,0.1476,3.46
2025-04-21T17:14:00Z,2025-04-21T17:24:00Z,Short,2.17,2.14,20.282320,0.52,10.00%,0.1174,4.40
2025-04-21T17:25:00Z,2025-04-21T22:05:00Z,Short,2.20,2.19,81.496272,0.48,10.00%,0.0268,17.92
2025-04-22T14:51:00Z,2025-04-22T15:04:00Z,Long,2.40,2.43,21.246811,0.52,10.00%,0.1021,5.10
2025-04-22T15:31:00Z,2025-04-22T18:01:00Z,Long,2.40,2.43,21.342988,0.52,10.00%,0.1021,5.13
2025-04-22T22:23:00Z,2025-04-22T22:51:00Z,Long,2.62,2.67,10.637808,0.52,10.00%,0.1857,2.79
2025-04-22T23:16:00Z,2025-04-22T23:26:00Z,Long,2.67,2.68,84.545728,0.47,10.00%,0.0206,22.60
