lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
2,0.500,0.000,0.618,1.618,1.414,1.00,0.03,61,0.9508,3.4035,129.26,0.1076,0.0000,0.0000
2,0.500,0.000,1.618,1.618,1.414,1.00,0.03,61,0.9508,3.4035,129.26,0.1076,0.0000,0.0000
2,0.500,0.000,2.618,1.618,1.414,1.00,0.03,61,0.9508,3.4035,129.26,0.1076,0.0000,0.0000
2,0.500,0.618,0.618,1.618,1.414,1.00,0.03,61,0.9508,3.4035,129.26,0.1076,0.0000,0.0000
2,0.500,0.618,1.618,1.618,1.414,1.00,0.03,61,0.9508,3.4035,129.26,0.1076,0.0000,0.0000
2,0.500,0.618,2.618,1.618,1.414,1.00,0.03,61,0.9508,3.4035,129.26,0.1076,0.0000,0.0000
2,0.500,1.618,0.618,1.618,1.414,1.00,0.03,61,0.9508,3.4035,129.26,0.1076,0.0000,0.0000
2,0.500,1.618,1.618,1.618,1.414,1.00,0.03,61,0.9508,3.4035,129.26,0.1076,0.0000,0.0000
2,0.500,1.618,2.618,1.618,1.414,1.00,0.03,61,0.9508,3.4035,129.26,0.1076,0.0000,0.0000
8,0.500,0.000,0.618,1.618,1.618,1.00,0.05,40,0.9500,5.4385,94.26,0.1606,0.0000,0.0000
8,0.500,0.000,1.618,1.618,1.618,1.00,0.05,40,0.9500,5.4385,94.26,0.1606,0.0000,0.0000
8,0.500,0.000,2.618,1.618,1.618,1.00,0.05,40,0.9500,5.4385,94.26,0.1606,0.0000,0.0000
8,0.500,0.618,0.618,1.618,1.618,1.00,0.05,40,0.9500,5.4385,94.26,0.1606,0.0000,0.0000
8,0.500,0.618,1.618,1.618,1.618,1.00,0.05,40,0.9500,5.4385,94.26,0.1606,0.0000,0.0000
8,0.500,0.618,2.618,1.618,1.618,1.00,0.05,40,0.9500,5.4385,94.26,0.1606,0.0000,0.0000
8,0.500,1.618,0.618,1.618,1.618,1.00,0.05,40,0.9500,5.4385,94.26,0.1606,0.0000,0.0000
8,0.500,1.618,1.618,1.618,1.618,1.00,0.05,40,0.9500,5.4385,94.26,0.1606,0.0000,0.0000
8,0.500,1.618,2.618,1.618,1.618,1.00,0.05,40,0.9500,5.4385,94.26,0.1606,0.0000,0.0000
5,0.382,0.000,0.618,2.618,1.414,0.75,0.04,41,1.0000,inf,91.25,0.0000,0.0000,0.0000
5,0.382,0.000,1.618,2.618,1.414,0.75,0.04,41,1.0000,inf,91.25,0.0000,0.0000,0.0000
