Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T18:50:00Z,2025-04-06T21:21:00Z,Long,2.35,2.37,90.056470,1.93,10.00%,0.0914,21.13
2025-04-07T04:09:00Z,2025-04-07T05:21:00Z,Short,2.36,2.33,75.160819,2.03,10.00%,0.1142,17.74
2025-04-07T06:36:00Z,2025-04-07T07:34:00Z,Short,2.24,2.22,110.111977,2.07,10.00%,0.0840,24.68
2025-04-07T07:44:00Z,2025-04-07T08:19:00Z,Long,2.22,2.24,123.766760,2.06,10.00%,0.0750,27.48
2025-04-07T08:56:00Z,2025-04-07T12:26:00Z,Long,2.32,2.39,29.876076,2.22,10.00%,0.3216,6.92
2025-04-07T12:50:00Z,2025-04-07T13:47:00Z,Long,2.37,2.38,262.999020,2.83,9.00%,0.0505,62.21
2025-04-07T14:06:00Z,2025-04-07T14:17:00Z,Long,2.46,2.55,28.212432,2.32,10.00%,0.3339,6.95
2025-04-07T14:23:00Z,2025-04-07T14:50:00Z,Long,2.44,2.46,115.165636,2.24,10.00%,0.0796,28.13
2025-04-07T15:24:00Z,2025-04-07T16:06:00Z,Short,2.47,2.45,120.442082,2.35,10.00%,0.0791,29.70
2025-04-07T16:07:00Z,2025-04-07T22:38:00Z,Long,2.44,2.53,30.067357,2.46,10.00%,0.3352,7.35
2025-04-08T01:46:00Z,2025-04-08T06:15:00Z,Long,2.51,2.53,125.566783,2.15,9.00%,0.0758,31.51
2025-04-08T06:19:00Z,2025-04-08T14:24:00Z,Short,2.52,2.50,123.664630,2.49,10.00%,0.0799,31.13
2025-04-08T15:09:00Z,2025-04-08T17:12:00Z,Short,2.46,2.38,32.059956,2.38,9.00%,0.3361,7.87
2025-04-08T17:35:00Z,2025-04-08T19:15:00Z,Short,2.39,2.37,134.496955,2.08,8.00%,0.0808,32.14
2025-04-09T01:39:00Z,2025-04-09T10:02:00Z,Short,2.33,2.30,88.690431,2.62,10.00%,0.1266,20.66
2025-04-09T11:02:00Z,2025-04-09T11:15:00Z,Long,2.27,2.29,154.857240,2.36,9.00%,0.0744,35.22
2025-04-09T11:48:00Z,2025-04-09T16:35:00Z,Short,2.31,2.35,333.905331,-14.69,10.00%,0.0000,76.98
2025-04-09T17:38:00Z,2025-04-09T17:57:00Z,Long,2.48,2.55,32.279203,2.28,9.00%,0.3167,8.00
2025-04-09T18:13:00Z,2025-04-09T19:25:00Z,Long,2.53,2.55,117.138089,2.41,10.00%,0.0813,29.61
