lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
2,0.500,0.000,0.618,1.618,0.000,0.75,0.01,246,0.9878,2.9006,96.36,0.1059,0.0000,0.0000
2,0.500,0.000,1.618,1.618,0.000,0.75,0.01,246,0.9878,2.9006,96.36,0.1059,0.0000,0.0000
2,0.500,0.000,2.618,1.618,0.000,0.75,0.01,246,0.9878,2.9006,96.36,0.1059,0.0000,0.0000
2,0.500,0.618,0.618,1.618,0.000,0.75,0.01,246,0.9878,2.9006,96.36,0.1059,0.0000,0.0000
2,0.500,0.618,1.618,1.618,0.000,0.75,0.01,246,0.9878,2.9006,96.36,0.1059,0.0000,0.0000
2,0.500,0.618,2.618,1.618,0.000,0.75,0.01,246,0.9878,2.9006,96.36,0.1059,0.0000,0.0000
2,0.500,1.618,0.618,1.618,0.000,0.75,0.01,246,0.9878,2.9006,96.36,0.1059,0.0000,0.0000
2,0.500,1.618,1.618,1.618,0.000,0.75,0.01,246,0.9878,2.9006,96.36,0.1059,0.0000,0.0000
2,0.500,1.618,2.618,1.618,0.000,0.75,0.01,246,0.9878,2.9006,96.36,0.1059,0.0000,0.0000
2,0.500,0.000,0.618,2.618,1.000,0.75,0.01,69,0.9855,6.0428,91.04,0.0863,0.0000,0.0000
2,0.500,0.000,1.618,2.618,1.000,0.75,0.01,69,0.9855,6.0428,91.04,0.0863,0.0000,0.0000
2,0.500,0.000,2.618,2.618,1.000,0.75,0.01,69,0.9855,6.0428,91.04,0.0863,0.0000,0.0000
2,0.500,0.618,0.618,2.618,1.000,0.75,0.01,69,0.9855,6.0428,91.04,0.0863,0.0000,0.0000
2,0.500,0.618,1.618,2.618,1.000,0.75,0.01,69,0.9855,6.0428,91.04,0.0863,0.0000,0.0000
2,0.500,0.618,2.618,2.618,1.000,0.75,0.01,69,0.9855,6.0428,91.04,0.0863,0.0000,0.0000
2,0.500,1.618,0.618,2.618,1.000,0.75,0.01,69,0.9855,6.0428,91.04,0.0863,0.0000,0.0000
2,0.500,1.618,1.618,2.618,1.000,0.75,0.01,69,0.9855,6.0428,91.04,0.0863,0.0000,0.0000
2,0.500,1.618,2.618,2.618,1.000,0.75,0.01,69,0.9855,6.0428,91.04,0.0863,0.0000,0.0000
5,0.618,0.000,0.618,1.618,1.414,1.00,0.02,45,0.9556,3.5018,78.45,0.1974,0.0000,0.0000
5,0.618,0.000,1.618,1.618,1.414,1.00,0.02,45,0.9556,3.5018,78.45,0.1974,0.0000,0.0000
