Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T19:02:00Z,2025-04-06T19:09:00Z,Long,0.64,0.64,71.560219,0.09,2.00%,0.0980,4.57
2025-04-06T19:16:00Z,2025-04-06T19:31:00Z,Long,0.64,0.64,71.624346,0.09,2.00%,0.0980,4.58
2025-04-06T20:53:00Z,2025-04-06T22:23:00Z,Short,0.63,0.63,56.489020,0.09,2.00%,0.1332,3.56
2025-04-06T23:00:00Z,2025-04-06T23:27:00Z,Long,0.62,0.62,73.342109,0.09,2.00%,0.0985,4.56
2025-04-07T00:15:00Z,2025-04-07T01:00:00Z,Long,0.63,0.63,16.509502,0.11,2.00%,0.5113,1.04
2025-04-07T02:07:00Z,2025-04-07T02:24:00Z,Short,0.65,0.64,21.662042,0.11,2.00%,0.3882,1.40
2025-04-07T03:50:00Z,2025-04-07T04:39:00Z,Short,0.63,0.63,71.941803,0.09,2.00%,0.1032,4.51
2025-04-07T04:41:00Z,2025-04-07T05:29:00Z,Short,0.63,0.63,72.008326,0.09,2.00%,0.1032,4.51
2025-04-07T05:42:00Z,2025-04-07T06:19:00Z,Long,0.61,0.62,67.991850,0.09,2.00%,0.1091,4.18
2025-04-07T06:53:00Z,2025-04-07T06:54:00Z,Short,0.58,0.58,17.703559,0.11,2.00%,0.5181,1.03
2025-04-07T06:56:00Z,2025-04-07T07:07:00Z,Long,0.58,0.59,16.679298,0.11,2.00%,0.5456,0.97
2025-04-07T07:18:00Z,2025-04-07T07:32:00Z,Short,0.60,0.59,17.312097,0.11,2.00%,0.5177,1.04
2025-04-07T07:44:00Z,2025-04-07T08:02:00Z,Long,0.59,0.59,77.803265,0.09,2.00%,0.0989,4.59
2025-04-07T08:19:00Z,2025-04-07T08:22:00Z,Long,0.60,0.60,18.851707,0.11,2.00%,0.4783,1.12
2025-04-07T12:45:00Z,2025-04-07T12:56:00Z,Long,0.63,0.64,10.813601,0.11,2.00%,0.7736,0.68
2025-04-07T13:47:00Z,2025-04-07T13:50:00Z,Long,0.63,0.64,20.389426,0.11,2.00%,0.4213,1.29
2025-04-07T14:20:00Z,2025-04-07T14:54:00Z,Long,0.65,0.66,28.389070,0.10,2.00%,0.2573,1.85
2025-04-07T15:12:00Z,2025-04-07T15:15:00Z,Short,0.65,0.65,21.548662,0.11,2.00%,0.3905,1.41
2025-04-07T15:19:00Z,2025-04-07T15:24:00Z,Short,0.65,0.65,21.571951,0.11,2.00%,0.3905,1.41
2025-04-07T16:26:00Z,2025-04-07T17:00:00Z,Long,0.65,0.65,50.727991,0.09,2.00%,0.1432,3.27
2025-04-07T17:08:00Z,2025-04-07T17:13:00Z,Long,0.65,0.65,18.548876,0.11,2.00%,0.4523,1.20
2025-04-08T17:47:00Z,2025-04-08T18:25:00Z,Long,0.62,0.63,14.811404,0.11,2.00%,0.5833,0.92
2025-04-08T19:18:00Z,2025-04-09T01:38:00Z,Long,0.61,0.61,133.442443,0.13,2.00%,0.0820,8.08
