lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
3,0.500,0.000,0.618,1.618,1.618,1.00,0.02,52,0.9808,20.6228,216.03,0.1022,0.0000,0.0000
3,0.500,0.000,1.618,1.618,1.618,1.00,0.02,52,0.9808,20.6228,216.03,0.1022,0.0000,0.0000
3,0.500,0.000,2.618,1.618,1.618,1.00,0.02,52,0.9808,20.6228,216.03,0.1022,0.0000,0.0000
3,0.500,0.618,0.618,1.618,1.618,1.00,0.02,52,0.9808,20.6228,216.03,0.1022,0.0000,0.0000
3,0.500,0.618,1.618,1.618,1.618,1.00,0.02,52,0.9808,20.6228,216.03,0.1022,0.0000,0.0000
3,0.500,0.618,2.618,1.618,1.618,1.00,0.02,52,0.9808,20.6228,216.03,0.1022,0.0000,0.0000
3,0.500,1.618,0.618,1.618,1.618,1.00,0.02,52,0.9808,20.6228,216.03,0.1022,0.0000,0.0000
3,0.500,1.618,1.618,1.618,1.618,1.00,0.02,52,0.9808,20.6228,216.03,0.1022,0.0000,0.0000
3,0.500,1.618,2.618,1.618,1.618,1.00,0.02,52,0.9808,20.6228,216.03,0.1022,0.0000,0.0000
2,0.382,0.000,0.618,1.618,0.000,1.00,0.01,285,0.9684,2.1622,122.90,0.2147,0.0000,0.0000
2,0.382,0.000,1.618,1.618,0.000,1.00,0.01,285,0.9684,2.1622,122.90,0.2147,0.0000,0.0000
2,0.382,0.000,2.618,1.618,0.000,1.00,0.01,285,0.9684,2.1622,122.90,0.2147,0.0000,0.0000
2,0.382,0.618,0.618,1.618,0.000,1.00,0.01,285,0.9684,2.1622,122.90,0.2147,0.0000,0.0000
2,0.382,0.618,1.618,1.618,0.000,1.00,0.01,285,0.9684,2.1622,122.90,0.2147,0.0000,0.0000
2,0.382,0.618,2.618,1.618,0.000,1.00,0.01,285,0.9684,2.1622,122.90,0.2147,0.0000,0.0000
2,0.382,1.618,0.618,1.618,0.000,1.00,0.01,285,0.9684,2.1622,122.90,0.2147,0.0000,0.0000
2,0.382,1.618,1.618,1.618,0.000,1.00,0.01,285,0.9684,2.1622,122.90,0.2147,0.0000,0.0000
2,0.382,1.618,2.618,1.618,0.000,1.00,0.01,285,0.9684,2.1622,122.90,0.2147,0.0000,0.0000
2,0.618,0.000,0.618,1.618,1.000,0.75,0.01,125,0.9360,2.4380,107.69,0.2575,0.0000,0.0000
2,0.618,0.000,1.618,1.618,1.000,0.75,0.01,125,0.9360,2.4380,107.69,0.2575,0.0000,0.0000
