Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-06T19:05:00Z,2025-04-06T20:36:00Z,Long,1.96,1.97,275.168777,3.15,10.00%,0.0585,26.90
2025-04-06T20:40:00Z,2025-04-07T03:36:00Z,Short,1.97,1.82,15.176931,2.24,10.00%,0.7476,1.50
2025-04-07T03:49:00Z,2025-04-07T06:17:00Z,Short,1.81,1.74,32.608796,2.33,10.00%,0.3936,2.96
2025-04-07T06:54:00Z,2025-04-07T08:37:00Z,Short,1.71,1.77,174.865304,-11.01,10.00%,0.0000,14.91
2025-04-07T09:30:00Z,2025-04-07T09:53:00Z,Short,1.78,1.76,101.970964,2.11,10.00%,0.1164,9.07
2025-04-07T09:54:00Z,2025-04-07T10:31:00Z,Short,1.80,1.78,234.442299,3.25,10.00%,0.0771,21.07
2025-04-07T11:14:00Z,2025-04-07T12:00:00Z,Long,1.76,1.77,315.164892,3.21,10.00%,0.0579,27.75
2025-04-07T12:02:00Z,2025-04-07T13:37:00Z,Short,1.78,1.76,111.012512,2.30,10.00%,0.1164,9.87
2025-04-07T13:47:00Z,2025-04-07T13:51:00Z,Short,1.83,1.81,191.835451,3.56,10.00%,0.1013,17.54
2025-04-07T13:51:00Z,2025-04-07T13:52:00Z,Long,1.79,1.86,38.129526,2.46,10.00%,0.3594,3.42
2025-04-07T14:04:00Z,2025-04-07T14:16:00Z,Long,1.87,1.98,21.522395,2.47,10.00%,0.6140,2.01
2025-04-07T14:21:00Z,2025-04-09T07:04:00Z,Long,1.78,1.83,70.026521,3.40,10.00%,0.2728,6.23
2025-04-09T11:48:00Z,2025-04-09T13:25:00Z,Short,1.80,1.79,169.118230,2.61,10.00%,0.0857,15.23
2025-04-09T13:50:00Z,2025-04-09T17:24:00Z,Long,1.83,1.95,20.974479,2.64,10.00%,0.6891,1.92
2025-04-09T17:47:00Z,2025-04-11T02:27:00Z,Long,1.98,2.00,160.257598,3.84,10.00%,0.1211,15.85
2025-04-11T08:11:00Z,2025-04-11T14:46:00Z,Long,1.99,2.01,199.300482,2.76,10.00%,0.0695,19.87
2025-04-11T14:47:00Z,2025-04-11T15:37:00Z,Long,1.99,2.01,203.581479,2.82,10.00%,0.0695,20.30
2025-04-11T15:38:00Z,2025-04-13T03:34:00Z,Long,2.01,2.07,51.988608,3.00,10.00%,0.2868,5.22
2025-04-13T09:35:00Z,2025-04-13T09:58:00Z,Long,2.18,2.23,65.342701,3.11,10.00%,0.2186,7.12
2025-04-13T10:35:00Z,2025-04-13T11:16:00Z,Short,2.22,2.21,259.844260,3.09,10.00%,0.0535,28.88
2025-04-13T11:20:00Z,2025-04-13T13:43:00Z,Short,2.21,2.15,49.156268,3.21,10.00%,0.2951,5.43
2025-04-13T14:01:00Z,2025-04-13T16:37:00Z,Short,2.17,2.16,651.598000,4.80,10.00%,0.0340,70.57
2025-04-13T19:25:00Z,2025-04-13T19:41:00Z,Short,2.16,2.11,71.971664,3.45,10.00%,0.2219,7.76
2025-04-13T20:06:00Z,2025-04-14T06:06:00Z,Short,2.16,2.13,108.615825,3.38,10.00%,0.1442,11.72
2025-04-14T07:20:00Z,2025-04-14T12:01:00Z,Long,2.11,2.16,78.954650,3.60,10.00%,0.2154,8.34
2025-04-14T14:57:00Z,2025-04-14T17:19:00Z,Long,2.13,2.14,518.237433,5.12,10.00%,0.0463,55.28
2025-04-15T01:23:00Z,2025-04-15T09:07:00Z,Long,2.13,2.18,77.181633,3.78,10.00%,0.2300,8.21
2025-04-15T14:46:00Z,2025-04-15T23:43:00Z,Short,2.15,2.08,55.068754,3.80,10.00%,0.3207,5.93
2025-04-16T00:23:00Z,2025-04-16T00:47:00Z,Short,2.09,2.08,307.736898,3.83,10.00%,0.0596,32.15
