lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
2,0.618,0.786,1.000,0.618,1.000,0.75,0.00,18,0.8889,11.4126,32.11,0.0232,13.5195,-1.8885
2,0.618,0.786,1.000,0.618,1.414,0.75,0.00,17,0.8824,8.3469,29.06,0.0297,12.0701,-1.8149
2,0.618,0.618,1.272,0.500,1.000,0.75,0.00,21,0.9048,17.3783,28.73,0.0140,16.4028,-8.1076
2,0.618,0.618,1.000,0.500,1.000,0.75,0.00,21,0.9048,13.9856,28.63,0.0175,16.0059,-2.0424
2,0.618,0.786,1.000,0.618,1.618,0.75,0.00,17,0.8824,7.2784,28.48,0.0341,11.5183,-1.9740
2,0.618,0.786,1.272,0.618,1.000,0.75,0.00,18,0.8889,14.3314,28.39,0.0165,14.4938,-6.9844
2,0.618,0.786,1.272,0.618,1.414,0.75,0.00,17,0.8824,10.7896,26.68,0.0211,13.6233,-6.1795
2,0.500,0.786,1.000,0.618,1.000,0.75,0.00,18,0.8889,9.8489,26.63,0.0235,13.0513,-1.9243
2,0.618,0.786,1.272,0.618,1.618,0.75,0.00,17,0.8824,9.3571,26.27,0.0243,13.1247,-8.1697
2,0.500,0.618,1.000,0.500,1.000,0.75,0.00,21,0.9048,9.8865,24.96,0.0227,14.5515,-5.5929
2,0.500,0.618,1.272,0.500,1.000,0.75,0.00,21,0.9048,14.6237,24.49,0.0148,15.8490,-8.3486
2,0.500,0.786,1.272,0.618,1.000,0.75,0.00,18,0.8889,12.2254,24.29,0.0172,13.9958,-7.2237
2,0.500,0.786,1.000,0.618,1.414,0.75,0.00,17,0.8824,7.3556,24.09,0.0296,11.5972,-1.8501
2,0.500,0.786,1.000,0.618,1.618,0.75,0.00,17,0.8824,6.4599,23.57,0.0338,11.0206,-2.0098
2,0.618,0.618,1.000,0.500,1.414,0.75,0.00,18,0.8889,9.2699,23.43,0.0224,13.5341,-1.9686
5,0.618,0.786,1.000,0.618,1.414,0.75,0.00,9,0.8889,8.5984,23.06,0.0241,14.5056,0.0000
2,0.500,0.786,1.272,0.618,1.414,0.75,0.00,17,0.8824,9.3824,22.80,0.0217,13.1002,-6.3836
2,0.618,0.618,1.272,0.500,1.414,0.75,0.00,18,0.8889,11.1157,22.76,0.0180,14.0315,-7.1630
5,0.618,0.786,1.000,0.618,1.618,0.75,0.00,9,0.8889,7.7191,22.71,0.0268,13.9029,0.0000
2,0.618,0.618,1.272,0.500,1.618,0.75,0.00,18,0.8889,9.6741,22.42,0.0207,13.5270,-9.5378
