lookback_period,initial_level,limit1_level,limit2_level,sl_level,tp_level,threshold_factor,actual_threshold,Total Trades,Win Rate,Profit Factor,Total Profit,Max Drawdown,Sharpe Ratio,Sortino Ratio
5,0.618,0.786,1.000,0.618,1.000,0.75,0.00,14,0.8571,29.4237,149.81,0.0161,20.3312,-1.8732
5,0.500,0.786,1.000,0.618,1.000,0.75,0.00,14,0.8571,25.7373,120.41,0.0163,20.2928,-2.0499
5,0.382,0.786,1.000,0.618,1.000,0.75,0.00,14,0.8571,22.3078,96.63,0.0165,20.1119,-2.2542
5,0.618,0.786,1.000,0.618,1.414,0.75,0.00,11,0.8182,16.1102,83.31,0.0211,16.9683,-2.3958
5,0.618,0.786,1.000,0.618,1.618,0.75,0.00,11,0.8182,14.4500,82.57,0.0236,16.6332,-2.4027
5,0.618,0.786,1.272,0.618,1.000,0.75,0.00,14,0.8571,32.7065,71.92,0.0089,20.0935,-2.8292
5,0.500,0.786,1.000,0.618,1.414,0.75,0.00,11,0.8182,14.2107,68.38,0.0210,16.6124,-2.6158
5,0.500,0.786,1.000,0.618,1.618,0.75,0.00,11,0.8182,12.8281,67.74,0.0233,16.2620,-2.6237
5,0.500,0.786,1.272,0.618,1.000,0.75,0.00,14,0.8571,27.8443,60.94,0.0093,19.8759,-3.0788
5,0.618,0.786,1.414,0.618,1.000,0.75,0.00,14,0.8571,33.7622,57.49,0.0072,20.2746,-3.3370
5,0.382,0.786,1.000,0.618,1.414,0.75,0.00,11,0.8182,12.4109,55.84,0.0209,16.1619,-2.8611
5,0.382,0.786,1.000,0.618,1.618,0.75,0.00,11,0.8182,11.2674,55.28,0.0231,15.7934,-2.8701
5,0.382,0.786,1.272,0.618,1.000,0.75,0.00,14,0.8571,23.5834,51.23,0.0097,19.5665,-3.3636
2,0.618,0.618,1.000,0.500,1.000,0.75,0.00,19,0.9474,26.1550,49.47,0.0134,14.7987,0.0000
5,0.500,0.786,1.414,0.618,1.000,0.75,0.00,14,0.8571,28.6122,49.31,0.0076,20.0214,-3.6220
2,0.618,0.618,1.000,0.500,1.414,0.75,0.00,19,0.9474,20.0561,48.76,0.0174,14.2988,0.0000
2,0.618,0.786,1.000,0.618,1.000,1.00,0.00,12,0.9167,18.7330,47.20,0.0185,13.6765,0.0000
5,0.618,0.786,1.000,0.618,1.000,1.00,0.00,9,0.8889,25.6322,46.29,0.0127,14.5152,0.0000
5,0.618,0.786,1.000,0.618,1.414,1.00,0.00,9,0.8889,19.6485,45.72,0.0165,14.1305,0.0000
5,0.618,0.786,1.000,0.618,1.618,1.00,0.00,9,0.8889,17.6215,45.44,0.0184,13.9411,0.0000
