Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-03T12:19:00Z,2025-04-03T12:44:00Z,Long,0.01,0.01,-82198.761992,10.70,2.00%,-0.0108,0.82
2025-04-03T12:57:00Z,2025-04-06T17:30:00Z,Long,0.01,0.01,-5944.651209,1.74,2.00%,-0.0244,0.47
2025-04-06T17:31:00Z,2025-04-06T17:32:00Z,Long,0.01,0.01,-112200.698104,10.16,2.00%,-0.0076,0.98
2025-04-06T17:33:00Z,2025-04-07T06:29:00Z,Short,0.01,0.01,-13408.460404,-1.23,2.00%,0.0000,0.99
2025-04-07T06:30:00Z,2025-04-07T06:31:00Z,Long,0.01,0.01,-106645.288645,13.03,2.00%,-0.0111,0.80
2025-04-07T06:32:00Z,2025-04-07T06:33:00Z,Long,0.01,0.01,-117654.339704,14.38,2.00%,-0.0111,0.80
2025-04-07T06:34:00Z,2025-04-07T06:35:00Z,Long,0.01,0.01,-129799.861082,15.86,2.00%,-0.0111,0.80
2025-04-07T06:36:00Z,2025-04-07T06:37:00Z,Long,0.01,0.01,-143199.171227,17.50,2.00%,-0.0111,0.80
2025-04-07T06:38:00Z,2025-04-07T06:39:00Z,Long,0.01,0.01,-157981.699435,19.30,2.00%,-0.0111,0.80
2025-04-07T06:40:00Z,2025-04-07T06:41:00Z,Long,0.01,0.01,-174290.236057,21.29,2.00%,-0.0111,0.80
2025-04-07T06:42:00Z,2025-04-07T06:43:00Z,Long,0.01,0.01,-192282.311770,23.49,2.00%,-0.0111,0.80
2025-04-07T06:44:00Z,2025-04-07T06:54:00Z,Long,0.01,0.01,-7628.719163,4.36,2.00%,-0.0527,0.25
2025-04-07T06:55:00Z,2025-04-09T17:48:00Z,Long,0.01,0.01,-16029.503150,-4.04,2.00%,0.0000,0.51
2025-04-09T17:49:00Z,2025-04-10T15:38:00Z,Long,0.01,0.01,-18234.123808,3.27,2.00%,-0.0153,0.66
